category,rating,label,text_,id,label_encoded
Pet_Supplies_5,5.0,CG,I love this kit.  My puppy is an aggressive chewer and I love that I can throw this thing so fast.  I am using it with the Tasers on a 4lb bag of dog food and she will not mind it.  I have a 4 lb bag of dog food and it is great for her to keep in her mouth.  She goes crazy for this,22506,0
Pet_Supplies_5,5.0,OR,This is a great mixture of flavors for a dog.  My dog absolutely loves these.  I have several brands of treats here right now but she loves these best of all of them.  They are soft bites yet they are larger and a little thicker than some of the other brands.  I'm haapy with the ingredients and they don;t upset her stomach which is what I like best.  Very happy with these.,22515,1
Pet_Supplies_5,2.0,OR,"Well , this product might be helpful for people with small pets but not for large. At least my dog ears are constantly dirty since he loves to lay on the dirt and that could be too much for these small pads. I thought this would help rather than keep on using Dab paper towel . This product doesn't do the trick for me and it's too moist which worries me if it gets inside his ear and cause infection.",22567,1
Pet_Supplies_5,5.0,OR,"Works well,I was having issues with rodents getting into my dogs water stock pots and having to change the water out often, now the water stays clean and last over a week. The only drawback for me, is since I purchased the four gallon size, it is a little heavy for me so if I change the water I cannot carry it so I do not fill it all the way up but my husband has no problem carrying it full.",22578,1
Pet_Supplies_5,5.0,OR,"I have 3 dogs, one of which has a big problem with tartar.  I've been using Denta Treat for a few years now and am amazed at how quickly it starts to clean the tartar off his teeth.  I give it to my other 2 dogs as maintenance for a couple of weeks every few months.  Great product, and it saves the dogs having to go to the vet for a dental.  The dogs also love it!",22584,1
Pet_Supplies_5,4.0,CG,Another good NUTRO Grain Free Recipe. The only problem is that it's kind of hard to find. I bought this for a friend who has a dog that we adopted. She is a very picky eater and she will eat anything. The size is perfect and the ingredients are good. I love it. I have a German Shepherd and a German Shepherd mix and I have had this for a couple of years,22610,0
Pet_Supplies_5,5.0,CG,"I have three cats who eat a lot of food. I have a lot of variety and one cat is so obsessed with the Chicken Feast that she is running out of treats to get. We go through a lot of treats, so it was a challenge to find treats that she would not eat. I found this one, and it has a very different scent than other treats I have tried. I just put it on top of the regular",22671,0
Pet_Supplies_5,5.0,OR,My dogs have been on Taste of the Wild for years.  They do great on it.  I am pleased to know that Amazon carries it.  Thank you.  We had one dog allergic to corn and he would get horrible ear infections and this food did wonders for him.  All of them have had great health and the softest fur.  We have giant breeds and one lived to 11 and one is now 10.  We have younger babies also. And it supplies all the energy they need.,22752,1
Pet_Supplies_5,5.0,CG,"My dog, Einstein, breaks squeakers and has been using this for a month now. He loves it and we have yet to find a toy he likes that is not squeaky. The only other toy we have had that is not squeaky is the one we have bought for our dog. He is always a bit stubborn with toys and toys, but this is the one we have found that is not squeaky. This toy has lasted for over a month and I",22759,0
Pet_Supplies_5,5.0,OR,"Our Boykin Spaniel swallowed a large piece of one of those Himalayan Chews (which I strongly urge you NOT to buy your dog), and it got lodged in his small intestine. He had to have emergency surgery to have it removed. It's tough enough to recover without a huge cone around your neck! This Kong collar was the perfect solution! He actually seemed to like wearing it. He looked comfortable, and he couldn't reach his stitches to lick them. Now I'm not sure about a larger dog, but for our Spaniel, it was great! Highly recommend!",22788,1
Pet_Supplies_5,3.0,OR,I have no choice than to buy this replacement flap as I don't want to buy a new door.  I have used Pet Safe doors for 20 yrs and the double flap was the best.  This flap leaks around the sides as there are no magnets on the sides  and the magnets on the bottom  definitely don't hold it in the wind.  I have two big dogs a great dane and a Doberman and I have to buy a new flap every winter as it tears along the edge by late summer.,22801,1
Pet_Supplies_5,3.0,OR,"I bought the small size, thinking it would be smaller and thinner than the image shown with the full grown dog.  I bought it for a friend's King Charles Spaniel but this collar is very wide and seems heavy. It is also difficult to adjust to make smaller around the neck.  I was going to return it but I gave it to a friend who had a large dog instead.  Because I gave it away I am not sure how good the USB charger is.  But the light seemed bright the first day I got it.  Only for large dogs.",22885,1
Pet_Supplies_5,1.0,OR,"So normally with cat carriers you have to do a little extra to make sure they can't wiggle out of them. Usually carriers have a couple double zippers, I'll use a little clip on the main zipper, and the others have to be zip tied. This carrier comes with a zipper on the side that can't really be secured because it's not a double zipper. I had to zip tie it to the handle and my cat was still giving me a run for my money trying to squeeze out. Too late to return it since it's used, but I wouldn't recommend it for cats, especially sneaky ones.",22911,1
Pet_Supplies_5,1.0,CG,"Please beware! I fed my dog an artificial sweet potato which was a lot more expensive than the regular sweet potato. I had to replace the raw version with the artificial sweet potato. I used this with the regular sweet potato in the past, and it was a very good value.

I don't know how many times I've been told about the nutritional value of a canned sweet potato. I just can't imagine it's a good thing.

However, I do know that if you have a dog that is not a chewer, this is a great choice",22970,0
Pet_Supplies_5,4.0,OR,"It appears to be a very nice collar.  I ordered a medium for my 11 lb. dog because I thought the small would be TOO small.  I was wrong.  The small may have worked better.  Hopefully I'll never have to know.  I'm not sure what breed my dog is (exactly) as he was a rescue but for anyone trying to figure out sizing I'll do my best to describe him so that you'll know weather to by a small or medium.  My dog has a long neck similar to a chihuahua with a wide head kind of like a boston terrier.  Like I said, the medium was too big.",22984,1
Pet_Supplies_5,1.0,OR,"The very first time I put my dog's food in this dish he ate a couple bites then grabbed the bottom edge of the bowl and flipped it over to eat the food off the floor. Then (because it did not occur to me to put the bowl on a high shelf) he very quickly chewed all the rubbery non-skid stuff off the bottom of the bowl. He is not really a problem chewer so I think something about this bowl is just too appealing for dogs to resist eating the whole thing. I was just stupid to consider a plastic bowl as safe for a dog, but the pet company who made it is absolutely irresponsible.",22992,1
Pet_Supplies_5,5.0,OR,"Our cat sadly has cancer. He has been very finicky about his food and he doesn't eat much. But this food has a lot of creamy gravy in it which he loves and medications are easily crushed into it without changing the taste. The chicken is tender so he can chew it. There are not a lot of by products in it, only what any cat needs to thrive. I love the fact that you can buy individual flavors on Amazon. Most stores only sell the mixed flavor boxes. Our kitty only likes the chicken flavor so this is handy. Unfortunately our baby won't be here much longer but while he is, I'm treating him to the best I can find...And this is it!",23047,1
Pet_Supplies_5,4.0,CG,"These scissors cut my (mixed-breed) dog's nails with ease. I also love that the scissors are just a little larger than the other scissors, which is great!

This is a great product!I had no issues with this toy. It is very durable and holds up well. The only thing I would change is to order it from a different manufacturer and then I would have to reorder it again.My dog loves these treats! They are very soft and a good size for her.  She is a young dog and seems to like them too much.  She does not mind them though.I have a long-haired, Shih T",23119,0
Pet_Supplies_5,5.0,CG,"My parakeets had babies FINALLY and it was the best part of the whole experience. I was just starting to get nervous about the house, but they're still alive, so it was a great experience. I'll definitely be buying more of this one.I bought this for my dog for the second time.  He is the most playful dog and I have had to start him on his first one.  This one has held up pretty well.  He likes to play fetch and jump on it.  It is easy to put on, does not move and it does not feel like a snooze collar.  I have used it a couple of times. ",23126,0
Pet_Supplies_5,5.0,CG,"My pit mix loves this toy. The only problem is that it's kind of hard to put together. If you don't get a solid piece, the plastic part will fall apart and you'll have to put it together again. I was skeptical about the price for this product but I found it a bit too expensive. I did get a free shipping and it was a great deal. I have a 4 month old lab and he's 8 lbs and this is a perfect size for him. I have a harness on him and he has a really nice chest and chest, so I was worried about him falling off the leash or getting caught on a leash. This product worked fine.",23131,0
Pet_Supplies_5,5.0,OR,"Very simple to set up.  I liked the instruction booklet on how to use.  I am training my dog not to eat washcloths.  She pulls them off the towel rod and swallows them whole.  Fortunately they do not go into the intestine, but stay in her stomach until she vomits them up.  Just started using the Trainer by using the ""beep"".  I lay towels around the house and use the ""beep"" and say ""leave it"" and she does not touch the towels.  I even throw the towels in the air and she does not go for them.  Next I will use the ""shock"" to reinforce.  I always use a tiny treat when she responds positively.  Eventually I hope to leave the bathroom doors open and the towels on the rods without her grabbing them.  I highly recommend this system.",23201,1
Pet_Supplies_5,5.0,OR,"<div id=""video-block-RSTORBFXA8KM5"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/C1O6OVS4e4S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81GfNufD2-S.png"" class=""video-slate-img-url"">&nbsp;From the moment I released this bird from it's cardboard bonds, my kitty went crazy for it. He plays with it CONSTANTLY. He hunts it, he hides it in my bed, he carries it around, he flips and tumbles over it- the list goes on. The chirp is LOUD but not annoying, but I do have to put it away at night before I go to sleep or the volume of the chirping will wake me up. Also,  the fuzzy little black wing feathers will be all over your rug in 2 days but the tail feathers and body will hold up just fine, so after an initial small mess you're golden. I am going to order a few more of these JUST IN CASE however. Mowgli plays with it so hard that I can't imagine even a sturdy toy can last forever.",23232,1
Pet_Supplies_5,5.0,CG,"Package arrived within a resonable time frame, and the instructions included a handy information sheet about how to install.  The instructions are helpful, but they're not very clear.  I wanted to go through a detailed installation procedure, so I sent it back.  After some research, I found the instructions to be very helpful, and I'm very glad I did.  It took me a while to figure out how to put the filter on.  I have a 60 gallon tank, and it's very quiet, but the filter seems to be too much for my tank.  This filter is super quiet and easy to use.  The instructions are very clear, and it's easy to follow.  The filter does a good job of filtering out the water, but I've had no problems.  I don't have to worry about",23278,0
Pet_Supplies_5,4.0,CG,"Maybe if you have a dog with a wide mouth you might need to make a small change. I think it's a good idea to have some guidelines when it comes to how much food you should give your dog. Some people think it's ok to give some food to your dog and others say it's ok to give them a treat. If you have a dog with a long mouth or a sensitive stomach, I think that's fine. If you have a dog that's sensitive to eating something that is hard to digest, I'd suggest changing that up a bit. I've found that having a dog with a sensitive stomach is not as important to your dog as having a hard body and to a dog that is sensitive to eating something that is hard to digest. My dog also likes some of the soft treats she gets but she doesn't like the soft ones.",23335,0
Pet_Supplies_5,2.0,OR,"The kabana does cover the litter box on all sides but I'm not impressed for the cost.  The instructions for assembly were not as clear as needed.  It is not sturdy.  Our cat took a leap on top of it ONCE (never again) and the top pole is noticeably bent.  Granted, it's not supposed to be jumped on; in hindsight, the cloth tent is not a good option for cats that are naturally going to jump on surfaces.  Also, the sides of the litterbox lid get stuck on the sides of the tent so opening the lid is not smooth.  The window at the back of the tent that is supposed to allow you to get to the buttons and settings is a joke.  Not only is it difficult to see what the settings are, but there's no way you can stick your hand into the tent AND see what you're doing at the same time.  It does allow the cord to be plugged but there's no other benefit to the window.  I haven't decided what we will try next but this purchase is a bust.",23374,1
Pet_Supplies_5,5.0,OR,"I've had this model for several years and was delighted to find a replacement(s) on Amazon.  They are BIG and 2 of them are perfect for our 4 indoor cats.  I remove the flap in front *and* the upper part of the flap on top (needs some muscling to remove the latter).  2/3s of one of the 38lb green plastic containers of litter from CostCo fills it somewhat deeply.  I clean once a day and backfill litter as necessary.  I do not use the locking mechanisms (see removing flaps!).  One plus to this container is that I have a cat that -tho fixed- occasionally likes to pee while semi-standing up (not true spraying).  The back of the bottom pan is higher than the front which really helps.

Forgot - If you have a very large cat, removing the top part of the flap is key....

LATER 2/28/16 - decided to keep the top part for one box as our female cat is shyer .... ALSO .... you will get a teench of leakage if a tall cat stands absolutely upright to pee (maybe I should have kept both top portions?)  I also plan to try a ""top entry"" box for the schnook.",23405,1
Pet_Supplies_5,2.0,CG,"Disappointing. 1st plant shipped was a lil short.  Not good.  Second plant arrived a couple days ago and was very uneven.  Third plant is still very uneven.  4 stars because it's a little smaller than the first plant.  I would recommend this to anyone.  I love it.My dog is the most picky eater.  She goes out of her way to get her food, but I'm sure it's because she's sensitive to the taste of her food.  I don't know if it's because she's a picky eater or just the taste.  My dog is a picky eater, but it doesn't matter.  I think it's because she likes the taste of her food.  She's only 9 pounds and I guess it's a little hard to put on her.  But I'm happy with this food.  I don't really know what I'm feeding her, but it's good for her.My dog loves these. He loves being fed them.My cat loves these! She has no trouble with them. I give them to her when she gets out of bed and she keeps chewing them. They are a nice size for a small dog, but if you",23497,0
Pet_Supplies_5,5.0,OR,"The stainless steel is easy to disassemble and clean; it does not absorb bacteria like plastics.  I chose this one because stainless steel is healthier than plastics, and it looks better in my kitchen - like a sculptured water fountain.

After running it for the first time, after a few rotations of water, any residual rubber or machine smells will be gone, as the first reviewer/most helpful reviewer mentioned.

Simple Maintenance is key:

If the motor and pump are disassembled and cleaned properly, you won't need to replace them; you'll only need to replace filters, which are reasonably priced and well worth it.
If you don't clean the motor and  pump well enough or often enough, you will have to purchase a new motor and pump from the Pioneer Pet website (at least they sell it separately, though it's pricey enough to make you think about getting a second fountain.  Maintenance is key to getting 5 star use of this product and keeping its economic value.)

My cat has allergies and urinary tract infection tendencies; water is so important for her to prevent these issues.  She drinks the most from this fountain, laying next to it and sopping it up for minutes, than she ever did from the 2 plastic ones we had before (and eventually stopped working).  This fountain has helped keep her healthy, she's so hydrated.

It's very quiet and will only get noisy if you let the water level fall below the motor's line.  The noisiness is a sound of the motor's slow death - keep that water filled.

Take care of this product (and it doesn't take much; there are easy instructions, even online videos), and your pet will love you for it.  We've had this fountain 2 years this spring. She looks at me with ""I love you"" after I gave it to her the first time, and after I clean it (every week the bowl @ 5 mins, every month all parts @20 mins).  We both love this fountain. 5 Stars.",23668,1
Pet_Supplies_5,5.0,CG,"When my Yorkie was about to leave, she jumped in front of me and just brushed her teeth. I had to get a tooth comb out to get the toothpaste out, but it worked well and she didn't mind it at all. I bought this for my dog who is a chewer. He will go to the vet and the dog will start to notice the difference. It does not smell like dog food and he will be able to feel better. It's very easy to put on and it seems to really help with his teeth. I have a vet who makes a lot of money and does a great job on dog teeth. I am very pleased with this product and will continue to purchase it. I would recommend this product for anyone with a dog with a sensitive tooth. I have used this for about a year and it still works. My dog is a big chewer and I thought this would be a good toy for him. Unfortunately, he was just too big for my 18 pound dog. I took it to the vet and he told me that he had found a new toy that was very different and I was worried that it was not a toy he would be able to play with. I took it back and it is a great toy for him. He loves it. He has a very picky eater and will eat anything and anything. I love that it is made in the USA. My dog loves this toy. I put him through his paces in the sandbox and have never seen him tear it apart. It is a great toy for a little girl with a long and strong coat.",23675,0
Kindle_Store_5,5.0,CG,"Makes you want to keep reading. The characters are well developed and keep you riveted.
",23808,0
Kindle_Store_5,5.0,CG,Loved this story on many levels. The characters were well developed and kept my interest.,23829,0
Kindle_Store_5,3.0,OR,This was an okay read for a short story.  I did enjoy the suspense.,23839,1
Kindle_Store_5,5.0,OR,THIS is a very good second book to the series. I am anxiously waiting for the third.,23890,1
Kindle_Store_5,5.0,OR,Excellent series with great characters.  The story line will have you hooked right from the beginning.,23892,1
Kindle_Store_5,4.0,CG,"Great series, get totally drawn into it and let's just say it's one of the best reads",23895,0
Kindle_Store_5,4.0,OR,This book held just the right amount of suspense and hot hot hot love scenes. Great job A.C.,23904,1
Kindle_Store_5,3.0,CG,Good for tiny tots. However I find it hard to put down.,23922,0
Kindle_Store_5,5.0,CG,"Such a lovely story. I loved it and am looking forward to reading more of her books.
",23961,0
Kindle_Store_5,5.0,CG,"Well written,pulled me in!  I love the characters and the history!  I would",23968,0
Kindle_Store_5,5.0,CG,Gave it 5  stars.I love the way this book is written. It's a great read,24067,0
Kindle_Store_5,5.0,OR,I enjoyed the two stories contained in this book. These are the only books by these authors that I have read.,24118,1
Kindle_Store_5,5.0,CG,I love eggs and loved this book.  It is a quick read that will keep you wanting to read more,24181,0
Kindle_Store_5,5.0,CG,I want more!  Amazing book!  Looking forward to reading more from this author!Very good.,24184,0
Kindle_Store_5,4.0,OR,the mysteries that involved a young woman who was homeless after the death of her mother.the trouble she found her self i,24200,1
Kindle_Store_5,3.0,OR,The first two books were great....book three....not so much....it was pretty slow...with almost no tension. I would have left it at two.,24213,1
Kindle_Store_5,4.0,CG,"bueno!!!! mucha intriga, suspenso y esta su su gusto de la historia de",24249,0
Kindle_Store_5,5.0,CG,"When your whole world is falling apart, you feel like you need to make a change.",24266,0
Kindle_Store_5,4.0,CG,"I enjoy all of Lincoln's books and this one is no exception.

The first one is a short but",24267,0
Kindle_Store_5,5.0,CG,sad to see these end.  Shes hoping to find out how her sister is doing and how her father,24277,0
Kindle_Store_5,5.0,CG,She did it Again! I loved it and the writing is good. I also enjoyed the way the author is able,24283,0
Kindle_Store_5,4.0,OR,A well depicted story of the historical times. Strong characters with captivating descriptions of a desperate time in history.  A good story.,24299,1
Kindle_Store_5,4.0,OR,"I am a huge fan of the whole series, they make for and excellent short read and have very unique ideas and concepts.",24320,1
Kindle_Store_5,5.0,OR,"This is a step by step guide that helps to explore
chakra, coupled with effective
meditation . Sean parker has done a good work here",24330,1
Kindle_Store_5,5.0,CG,"Excellent ideas for everyone no matter what you are looking for.

If you are looking for a fast read, this",24378,0
Kindle_Store_5,3.0,CG,"Good vampire story.  Contains some sweet, sweet, and tender moments.  I would recommend this to anyone who likes",24379,0
Kindle_Store_5,4.0,OR,I really enjoyed reading this book and can't wait to read the rest of the series. I loved the characters and the story line.,24396,1
Kindle_Store_5,4.0,OR,A nice story about young love.  Using fruitcake as part of a love story would never occur to me but it worked here.,24421,1
Kindle_Store_5,5.0,CG,enjoyed reading this one and I will be reading more from this author. Happy reading!Great story.,24472,0
Kindle_Store_5,5.0,CG,ohhh I loved this book..kept reading till the end..can't wait to read the next book..Great story.,24473,0
Kindle_Store_5,5.0,CG,"Have read a lot of this series and want to know what happens next, I would recommend this to anyone who likes the paranormal",24477,0
Kindle_Store_5,5.0,CG,"Well damn....had me grabbing for my Kindle and hoping it would take a turn for the worse.

I read the first",24537,0
Kindle_Store_5,5.0,CG,"This series is addictive, got me hooked and started the next one in the series. I can't wait for the next one!",24560,0
Kindle_Store_5,4.0,CG,Thought it was good couldn't put it down.  Loved it.  Great read!  Can't wait for the next,24615,0
Kindle_Store_5,5.0,CG,"Gabe and Katie's story is a sweet, sweet, romantic read.  There is a strong chemistry between them and I think it",24633,0
Kindle_Store_5,5.0,CG,"Oh my gracious, I wanted more. The story was just too short. There were too many typos. There was a lot of",24639,0
Kindle_Store_5,5.0,OR,"This was an enjoyable, fun read!  It took a bit for me to get into the book, but then I didn't want to put it down.",24643,1
Kindle_Store_5,5.0,OR,Well nice history but oferta was too short i mean you cant do that to someone put the esenario the good plot an just end it that fas,24743,1
Kindle_Store_5,2.0,CG,I don't write well and this book kept me on my toes.  There were a few typos and mistakes but the story kept me interested,24760,0
Kindle_Store_5,5.0,CG,Loved it! Finished it one time. The characters were just too real. There were too many typos. There was a lot of sexual tension,24821,0
Kindle_Store_5,5.0,CG,Yup!!  Good!!!  Loved this book and the characters.  I love how each character was just as self-assured and loving,24834,0
Kindle_Store_5,5.0,OR,"Love all three titles in this series. If you are already a fan of Roberts, it won't disappoint. If you aren't a fan you will be. Narrator does a nice job.",24940,1
Kindle_Store_5,4.0,CG,"This manuscript needs more proofreading, more editing, and more editing.

The book is a one-click read.  The author writes a good story",24947,0
Kindle_Store_5,4.0,CG,"Again N.G. Winston delivers a gripping tale of the very opposite of what we are used to reading about.

I had a lot of fun with this book and",25144,0
Kindle_Store_5,5.0,CG,I was sad to finish reading this book. It was too short. There were too many typos. There was a lot of sexual tension and then the sex was soooooooo,25182,0
Kindle_Store_5,4.0,CG,"Having red the first six books in the series, I was left wanting more. I was sad to find out that the story ended, but I am happy to say that it did",25185,0
Kindle_Store_5,4.0,CG,"Its not very challenging but it takes you on a journey of learning to understand the complex and powerful.

I had a lot of fun with this book and I'm sure it",25192,0
Kindle_Store_5,4.0,CG,"Quick fast story with quick, sweet and sexy scenes. I will definitely be buying the next one. I read this book in the last few days and have enjoyed it.",25201,0
Kindle_Store_5,5.0,OR,What a great story. The chemistry between these two characters is amazing. They share something very special . The dialogue and banter is witty and fun and holds the secret to these two amazing character s-love.,25213,1
Kindle_Store_5,4.0,OR,"Chase is a successful athlete whose hockey career is ended prematurely by an accident and is recuperating in his hometown.  His depressing situation has one ray of sunlight - Mari, the quiet bartender of Danny's.",25216,1
Kindle_Store_5,1.0,OR,"I don't usually give up on a book because I think ""it will get better.  This book I finally gave up on and decided there was no hope. Starts out slow and stays that way",25217,1
Kindle_Store_5,5.0,CG,Dianne Harman continues to surprise me with the fact that she is a writer who is totally committed to her craft. I had a hard time putting this book down.,25253,0
Kindle_Store_5,5.0,OR,I have read the Beginning and Fallon's story. I can't wait to read the rest of the series.  I just wish they books would get released as fast as I read them.  I recommend this book.,25317,1
Kindle_Store_5,5.0,CG,"Reluctant homecoming after father's death, an unlikely relationship, and a cold heart make for a strong and interesting story.

Review by Jessica Sawyer.I have enjoyed every book of",25332,0
Kindle_Store_5,5.0,CG,"Shattered is an intrigue with some steamy sex scenes. I really enjoyed this book. I just wanted to read more about the people, places and situations that we met in the book.",25342,0
Kindle_Store_5,5.0,OR,I love this boxset... I loved these four books but i love the boxset better cause it has one price and all the books are all together in one set and you don't have to buy them all seperate,25374,1
Kindle_Store_5,3.0,CG,"Too short and emotionless. The story takes you on a journey of self discovery, self healing and self-discovery.  The author shows how to get through a difficult situation and how to reach",25382,0
Kindle_Store_5,5.0,CG,My favorite dragons yet. I loved the whole story and just loved it. This is the first book in a series and I can't wait to read the next one. This is a great book.,25433,0
Kindle_Store_5,5.0,CG,"Joyce collides with an alien woman and the forces of evil are unleashed.

The story has a lot of heart-wrenching moments and then the beginning of a great cliffhanger.",25434,0
Kindle_Store_5,5.0,CG,This book is packed with some of the most important lessons I have learned in my life.  It is so easy to forget the most important lesson in life.  It is very easy to go through and,25444,0
Kindle_Store_5,5.0,OR,Very delightful book to read. I looked for other books by this author and didn't find any. That was disappointing. Can't wait to read more books by this author. This book will keep you entertained from beginning to the end.,25498,1
Kindle_Store_5,5.0,CG,Powerful short story superbly written. I love the way it is written. The characters are well developed and well developed. I look forward to reading the next installment in the series.,25514,0
Kindle_Store_5,5.0,CG,Desiree you did that alternate ending. The author has a good grasp on how to tie the story to a series.  The reader will want to get the next installment in the series as soon as possible.,25520,0
Kindle_Store_5,5.0,CG,Melody Grace did it again.  She kept the reader in suspense until the end.  I'm glad she did.  The story was well written and the characters were believable.  This is a must read,25522,0
Kindle_Store_5,4.0,CG,As usual Nicole Edwards rocks! She's an alpha male who is a bit of a strong female. She's not the type of guy you want to have a sexy relationship with. Her family is family and her best,25529,0
Kindle_Store_5,1.0,CG,"I usually love her books, but I thought the book was a little too predictable. I just felt like it was rushed and I didn't feel like the story was going anywhere. I enjoyed this book.",25532,0
Kindle_Store_5,3.0,CG,"My biggest problem with the book is the fact that it was written by someone who doesn't know how to write.  The author, Eric Haus, was a copy editor for a publishing company.  It's not clear how",25661,0
Kindle_Store_5,4.0,CG,"Diane and DeVere made a good couple, with a bit of a twist that makes the story just a little more interesting. The second part of the story is a bit more of a mystery than the first part, and I found",25692,0
Kindle_Store_5,5.0,OR,I really love this series and all the books by this author. The rhyming is great and the illustrations are adorable! Kids will love these books and I hope there will be many more. I can't wait to read them to my nieces and nephews. Well done.,25700,1
Kindle_Store_5,5.0,OR,"It is a very nice story. It is funny and loving . Sometime I get mad at men who are so stubborn , but I guess we women are that way sometime to. It is romance and that is what the book is about and it is good.",25742,1
Kindle_Store_5,5.0,OR,"Esta novela es muy bonita, muy romantica, de muchos sentimientos, mucho amor. Es muy suave de leer, tiene muchos valores como el amor por la familia y tambien tiene sus partes comicas. Megan y Daniel son maravillosos y tambien Brandon. Atrapa desde la primera pagina, la recomiendo mucho.",25753,1
Kindle_Store_5,5.0,CG,"Although John is relatively new to the world of BDSM, he's also a very strong one. He's not the type of guy you want to have a ""good"" relationship with. He's a little bit of a jerk, but he's",25803,0
Kindle_Store_5,5.0,CG,"In the Arrows of Islam, an amazing story about a young woman who is pursuing a career in the Arabic Language.  The story is a bit different than most of the other stories in this series.  It is a good read, and one I would",25831,0
Kindle_Store_5,5.0,CG,"Loved the fact that Ben and Sara reconnected and decided to spend more time together. I just hope that Sara and Ben's relationship will continue to develop as a couple.

I enjoyed reading this book and highly recommend it to anyone who likes paranormal romance",25868,0
Kindle_Store_5,5.0,CG,"Lyssandra's story continues to develop and will be an interesting addition to the series.This is a great short story. I had a lot of fun reading it. I think the main character, Holly, is a little awkward in the beginning, but once she learns",25951,0
Kindle_Store_5,4.0,CG,This story line was great!  I love the way it was written. The characters were just so real and real. I liked how they interacted with each other. I wanted to go to a movie and see if I could find one.,25972,0
Kindle_Store_5,5.0,CG,"I seriously don't know where this book is headed, but I will admit that I have been following the story so far. The first part of the book seemed to have me pulling for the next part. I still found myself wanting to know what happens next. This is a great series",26043,0
Kindle_Store_5,5.0,OR,Very nicely detailed book about the maldives . The author has done very nice research and got a lot of good information collected about the places to go and the things to do. It seems to be a must go place in our lifetime not just for honeymoon but even for a nice little vacation. Great book..,26060,1
Kindle_Store_5,5.0,OR,Another Great Weldon Brothers series. It was great how Nan was able to get Jackson to not give up on his life. I enjoyed their story and how things turned out for the two of them and the bundle of joy that they had. I will be recommending the book to my family and friends to read.,26062,1
Kindle_Store_5,5.0,CG,"as I was reading I was caught up in the story.

The story starts out with Liam and Sofia finding each other, both with their own personal agendas. They fall in love with each other and are in love with each other for some time. After some time they have a",26065,0
Kindle_Store_5,3.0,CG,"He should have taken no more than a few minutes to read this book, and I would have liked to have had the story begun a bit earlier, but I think the story should have been written a little earlier.

I would have liked to have had more time to read the first two",26100,0
Kindle_Store_5,5.0,CG,"Well, truth be told, I was caught up in the story. The story starts out with a self-help book called The Great Prepper Book, which is a great reference for anyone who is looking to learn more about how to prepare for the American diet.",26106,0
Kindle_Store_5,2.0,CG,"There was potential here, but it was too short and too predictable. There were too many twists and turns and too many missed opportunities. The writing was good, the story was interesting and it was well written. I'm looking forward to reading the next book in the series.",26128,0
Kindle_Store_5,5.0,CG,I loved all 3 books. Each book was very well written. There were a few typos and mistakes but the story kept me interested and entertained the whole time. I would definitely recommend this book to anyone. I am looking forward to reading more by this author. I loved this book.,26253,0
Kindle_Store_5,5.0,CG,"Review from a 7 (almost) stars

Winsome, sexy, sexy, strong, and self-effacing... I liked this book. The writing was good, the characters were believable, and the story was good.  The ending was sweet and sweet.  The writing was great.  I liked the characters and",26330,0
Kindle_Store_5,5.0,CG,Great storyline. Raine is doing what she can to protect her sister. She is a strong woman and doesn't let anyone know her true identity.  The story is told in a very realistic way. The author does not hide the fact that this is a very young author.  The author also does a great job with the characters and the story.,26428,0
Kindle_Store_5,4.0,CG,"It's hard being pretty.

Really.  Not a whole lot of fun.

And, I'm not really a fan of the word ""chick"" in the beginning of the book.  It's annoying.  It's not your typical ""chick"" with a big mouth.  And, it's not a whole lot of fun",26468,0
Kindle_Store_5,4.0,OR,"A Glimmer of Hope is the prequel to Isle of Hope. While Isle of Hope is stand-alone (and A Glimmer of Hope is not), Glimmer give an excellent introduction to Isle by setting the stage and introducing the characters. I would number Isle of Hope in my top 5 books of 2015 (and read it again between reading Glimmer and posting this review) and I would recommend that everyone read Glimmer before Isle.",26480,1
Kindle_Store_5,5.0,CG,"I loved this story, Kayla has the chemistry and her dad is a killer. She's just a little stuck in the past. She needs to get over her past and move on. The story was well written and kept me engaged. I absolutely loved this book! I was given this book by a friend in exchange for an honest review.",26491,0
Kindle_Store_5,5.0,CG,"This beautifully crafted ""Part one"" of a series.  The characters are complex, well developed and full of depth.  This is the story of a young woman who has had a difficult life but still keeps on following her heart.  She has no idea what her father has been through.  She is a survivor of a horrific event and is determined to make it through",26516,0
Kindle_Store_5,5.0,CG,"W. A..C.  what youre thinking,  youll be sorry  for him.  he is a  Great  Author.

I have to say, this is a great book.  I can't wait to read more from this author.  I recommend it.  I received a free copy of this book from the author in exchange for an",26537,0
Kindle_Store_5,2.0,CG,Dirty Deeds only gets a few more pages with the third book in the series. I was hoping to get a part 2 before I read this one but the first one was a bit boring. The author had me on the edge of my seat. I love her characters and the way the book flowed. I loved how the heroine was able to write a believable story with a strong male lead.,26663,0
Kindle_Store_5,5.0,CG,"The third book in the series has the characters and their story woven together, and I was just blown away by how the story unfolds. I can't wait to read the next one!Wow! This is one of those books I can't wait for the next one to come out! I love a book that starts with the most emotional, and heartbreaking, moments. I've read all of the books in the series and I",26723,0
