category,rating,label,text_,id,label_encoded
Pet_Supplies_5,1.0,CG,This does not keep fleas from getting inside the box. I will not buy this again.My dog is so small that it's a pain to get her out of the,21243,0
Pet_Supplies_5,5.0,CG,"Im going to give this a try and see if it works.  If not, I will buy a second one.  I am not going to waste my money on a",21245,0
Pet_Supplies_5,3.0,CG,"It started off well, but then it started to get a little cold.  I got this one to get my extra warm weather.  I took it to a shelter and",21258,0
Pet_Supplies_5,5.0,CG,"If my cat could eat this, I wouldn't buy it.  If your cat does, you will be fine.  I will say that the dog eats it first, and then",21342,0
Pet_Supplies_5,5.0,CG,"Dogs love these beds. After reading reviews, I thought they would be nice for my cats. They are so small that they don't fit in the box.",21394,0
Pet_Supplies_5,5.0,CG,I had one of these for a couple years and it was a lot cheaper than the local pet store.  I had to replace it every year or so and it would take me about a year,21429,0
Pet_Supplies_5,5.0,CG,Awesome lead. I chose this because it is the only one I will buy for my cats.  They like it too.  I will definitely order another one.I'm a very picky,21430,0
Pet_Supplies_5,5.0,CG,These are the best valued treats for the price.  I will continue to buy them!My dog is so picky about the food.  The dog eats them all the time and he seems to like them,21571,0
Pet_Supplies_5,5.0,CG,My dogs love this perch!  I have a very picky dog and this perch helps them to get a little comfortable in the house.  The dog is tall so it is easy to put on and,21606,0
Pet_Supplies_5,3.0,CG,"Dogs loved the toy. However, it has been a long time since I have ever had a dog that chewed through the toy. I am not going to waste any money on a toy that is not worth the",21645,0
Pet_Supplies_5,3.0,CG,"Our pups still get tangled up in the pieces and try to jump around, but I'm pretty sure that's because the leash is a bit too loose, and the holes are very large.",21674,0
Pet_Supplies_5,5.0,CG,"My dogs love these chews.  They are the best.  My dogs love them too!  They are so soft and absorbant, and they're the perfect size for a dog that's prone to biting. ",21683,0
Pet_Supplies_5,5.0,OR,"These are great, I now have three of them.  They are big enough that I can put my car keys in the bag too.  The fabric seems to be durable and the zipper is well constructed.  I see this lasting a long time.",21740,1
Pet_Supplies_5,2.0,CG,"I received clippers were dirty and broke, so I decided to purchase a new one. I ordered the new clippers from the manufacturer, and they're the best, so I ordered the clippers from Amazon. It's a breeze to",21784,0
Pet_Supplies_5,5.0,CG,Adorable and perfect.  Its perfect for my pup to lie down in and play with.  She doesn't move at all and I don't have to worry about her pulling.  This is a great toy and she loves it.I was skeptical about,21909,0
Pet_Supplies_5,5.0,CG,"I love these! Makes my dog's coat softer and more shiny. Also, my dog does not seem to mind the odor. I will definitely order these again.I'm a very picky cat and this shampoo is amazing. I've used it for years",21921,0
Pet_Supplies_5,5.0,CG,"The cats love this. I'm not sure if the cats are too keen on this, but I'm sure they are. The cats will eat it, but if you don't have a cat that likes to chew on things, I would suggest it.",22003,0
Pet_Supplies_5,3.0,CG,"This step did not work for me, as the instructions said it would, but I was just using a pair of scissors to cut the ""hair"" off the ""hair"" and it worked. It was still going strong, so I was pleased.I bought this for my dog who",22057,0
Pet_Supplies_5,5.0,OR,"This is a very good food.  Looking at the Dog Food Advisor website, it is ranked as a 5 star food.  The only problem I had was that it made my puppy a little gassy, but he is prone to tummy problems anyway,per my vet.  I am currently using the wellness core conned puppy food.",22102,1
Pet_Supplies_5,5.0,OR,I put this food down for my cats and they all ran over to the food dish!  The cat food looked good and smelled good and my cats just loved it!  The food came in an easy to open package that was not a hassle to open.  I wouldn't have a problem ordering this food regularly.,22123,1
Pet_Supplies_5,5.0,CG,"I put these on my dog and he started to bark.  I tried to keep him from jumping on them but the leash broke, so I bought the Tuck-a-Tuck.  I still use them on my dog, but I don't see any problem with them.  They work great with",22218,0
Pet_Supplies_5,5.0,CG,"This is a awesome harness!  I love the long straps that hold the harness up in the air.  The adjustable harness is nice, but the adjustable neck strap is a bit loose and doesn't fit well in the head.  The collar is very thin and doesn't stay on very well.  The harness itself is very comfortable and",22333,0
Pet_Supplies_5,5.0,OR,"I have 3 dogs, one of which has a big problem with tartar.  I've been using Denta Treat for a few years now and am amazed at how quickly it starts to clean the tartar off his teeth.  I give it to my other 2 dogs as maintenance for a couple of weeks every few months.  Great product, and it saves the dogs having to go to the vet for a dental.  The dogs also love it!",22584,1
Pet_Supplies_5,3.0,OR,"I bought the small size, thinking it would be smaller and thinner than the image shown with the full grown dog.  I bought it for a friend's King Charles Spaniel but this collar is very wide and seems heavy. It is also difficult to adjust to make smaller around the neck.  I was going to return it but I gave it to a friend who had a large dog instead.  Because I gave it away I am not sure how good the USB charger is.  But the light seemed bright the first day I got it.  Only for large dogs.",22885,1
Pet_Supplies_5,3.0,CG,My cats have a misguided sense of smell. I've tried a lot of different foods and they will all tell you about the difference. My cats are not the same as other cat owners. They are in a phase of being lazy. This is a great food for them and a great place to look out for them. I have tried several different brands and none of them were great. I highly recommend this food. I have a 60lb terrier mix and this is his favorite food. My dog absolutely loves this bed. She loves to sit on it and it's a great size. It fits nicely in her crate and she's not afraid of anything. It's a nice small bed for her to sleep on.,23237,0
Pet_Supplies_5,5.0,CG,"For the past 3 months, I have had the dogs in the carrier and they have been eating them. They are not the best for our needs. My dog is a bully who likes to get down on his back and get up on his feet. I have had to put him in the carrier and a blanket over him to keep him from getting up on his back. I've had the dogs for a few months now and they are still eating.I love this brand of cat food.  I have tried other brands before, but this one is the best for my cat.  She loves it.  I have a small dog and he likes it too.  It is a bit expensive but worth it.  I have to keep it in the fridge for a while and keep it warm.  I also love that the bag is made of sturdy plastic",23290,0
Pet_Supplies_5,4.0,CG,"Maybe if you have a dog with a wide mouth you might need to make a small change. I think it's a good idea to have some guidelines when it comes to how much food you should give your dog. Some people think it's ok to give some food to your dog and others say it's ok to give them a treat. If you have a dog with a long mouth or a sensitive stomach, I think that's fine. If you have a dog that's sensitive to eating something that is hard to digest, I'd suggest changing that up a bit. I've found that having a dog with a sensitive stomach is not as important to your dog as having a hard body and to a dog that is sensitive to eating something that is hard to digest. My dog also likes some of the soft treats she gets but she doesn't like the soft ones.",23335,0
Kindle_Store_5,5.0,OR,"Wonderful books, how the characters have evolved, keep m coming",23716,1
Kindle_Store_5,5.0,CG,Great read! i enjoyed reading it and i hope you will read it too! I received a free,23726,0
Kindle_Store_5,5.0,CG,Couldn't put it down. A definite must read.This is a great book for a beginner,23732,0
Kindle_Store_5,5.0,OR,Really enjoyed this book and the insight into Christian it gives.,23744,1
Kindle_Store_5,5.0,CG,It is wonderful to have a book that provides a sense of history and history of the people and their,23835,0
Kindle_Store_5,3.0,OR,This was an okay read for a short story.  I did enjoy the suspense.,23839,1
Kindle_Store_5,5.0,CG,"I couldn't put it down, and I couldn't put it down until I finished it!
",23875,0
Kindle_Store_5,5.0,OR,THIS is a very good second book to the series. I am anxiously waiting for the third.,23890,1
Kindle_Store_5,4.0,CG,"Great series, get totally drawn into it and let's just say it's one of the best reads",23895,0
Kindle_Store_5,5.0,CG,The second book was as good as the first one. I really enjoyed this story.,23898,0
Kindle_Store_5,3.0,CG,Good for tiny tots. However I find it hard to put down.,23922,0
Kindle_Store_5,5.0,CG,"Such a lovely story. I loved it and am looking forward to reading more of her books.
",23961,0
Kindle_Store_5,5.0,CG,I hope you continue with this series and let me know what you think!This was a great read,23973,0
Kindle_Store_5,2.0,OR,I have read all the books in this series. This one is not up to the rest. It lacked something.,23990,1
Kindle_Store_5,5.0,CG,"I don't usually write reviews, but I thought this was a really good book. I was just blown",24059,0
Kindle_Store_5,3.0,CG,"I really liked Ethan and Rosanna and thought they were good friends.

The story has a lot",24065,0
Kindle_Store_5,5.0,OR,I enjoyed the two stories contained in this book. These are the only books by these authors that I have read.,24118,1
Kindle_Store_5,5.0,CG,This book was so good.  I couldn't put it down.  I just wanted to say to my,24160,0
Kindle_Store_5,3.0,OR,"a good book, interesting story, kept my interest.  nothing exceptional, just a good, solid read.  I would recommend this book",24210,1
Kindle_Store_5,4.0,CG,"bueno!!!! mucha intriga, suspenso y esta su su gusto de la historia de",24249,0
Kindle_Store_5,4.0,CG,Oh my this book was a real roller coaster ride. I didn't want to put it down.,24252,0
Kindle_Store_5,5.0,CG,"When your whole world is falling apart, you feel like you need to make a change.",24266,0
Kindle_Store_5,4.0,CG,"I enjoy all of Lincoln's books and this one is no exception.

The first one is a short but",24267,0
Kindle_Store_5,5.0,CG,"Always an A+ for Kim and her family.  Her sister is a detective, and Kim has to find out",24271,0
Kindle_Store_5,5.0,CG,sad to see these end.  Shes hoping to find out how her sister is doing and how her father,24277,0
Kindle_Store_5,3.0,OR,It was difficult keeping up with the two law enforcement agencies and plots.  And the ending left the most important question unanswered.,24293,1
Kindle_Store_5,4.0,OR,"I am a huge fan of the whole series, they make for and excellent short read and have very unique ideas and concepts.",24320,1
Kindle_Store_5,5.0,CG,Absolutely loved this story. Enjoyed reading it and hoping there will be a book 2. I am looking forward to reading,24351,0
Kindle_Store_5,5.0,CG,"Excellent ideas for everyone no matter what you are looking for.

If you are looking for a fast read, this",24378,0
Kindle_Store_5,3.0,CG,"Good vampire story.  Contains some sweet, sweet, and tender moments.  I would recommend this to anyone who likes",24379,0
Kindle_Store_5,4.0,OR,I really enjoyed reading this book and can't wait to read the rest of the series. I loved the characters and the story line.,24396,1
Kindle_Store_5,5.0,CG,"This is a beautiful story.

Well written.

WOW!!!

I just loved this book.
",24453,0
Kindle_Store_5,5.0,CG,I loved the story. Ryan and Juliette are very close. The story was a bit different.,24455,0
Kindle_Store_5,5.0,CG,"Well damn....had me grabbing for my Kindle and hoping it would take a turn for the worse.

I read the first",24537,0
Kindle_Store_5,5.0,CG,Little women was such a nice change of pace.  I really liked how the characters were all different.  I had a lot,24540,0
Kindle_Store_5,5.0,CG,"It was too short as it takes you through the events of the book, but I enjoyed the story.  I had a lot",24551,0
Kindle_Store_5,5.0,CG,"This series is addictive, got me hooked and started the next one in the series. I can't wait for the next one!",24560,0
Kindle_Store_5,4.0,CG,Thought it was good couldn't put it down.  Loved it.  Great read!  Can't wait for the next,24615,0
Kindle_Store_5,5.0,CG,"In one day I could go on and on about how I feel about my own life and how I feel about the people around me,",24630,0
Kindle_Store_5,5.0,CG,I loved reading this story.  I couldn't put it down.  This story was awesome and I can't wait to read the,24631,0
Kindle_Store_5,5.0,OR,"This was an enjoyable, fun read!  It took a bit for me to get into the book, but then I didn't want to put it down.",24643,1
Kindle_Store_5,5.0,OR,"The plot is fast paced, the scenery logical, the activities legal and illegal ring true. Overall, this is an extremely good book Kudos  to the author.",24655,1
Kindle_Store_5,5.0,OR,It's hard to say what the best part of this story is. The characters were so lovable and believable.  Hope there are more books by Giselle Green.,24721,1
Kindle_Store_5,5.0,OR,Loved the story and characters. It will keep you entertained and interested in it until the end. The romance and sex is outstanding and the setting is great.,24736,1
Kindle_Store_5,4.0,OR,"A trick played, one played back and attractions become true love.  A little sappy but vey cute story.  The characters were nice and the story was cute.",24816,1
Kindle_Store_5,5.0,OR,I have read all the Dragonfury Series and am anxiously awaiting Coreenes next one.  I have enjoyed all her books and recommend you read all of them  .,24852,1
Kindle_Store_5,5.0,CG,Diferente por su argumento que esta su su reo de la historia de la personaje su esta su pregunta,24890,0
Kindle_Store_5,5.0,CG,I wanted to start selling this book and I couldn't wait to start my journey. I'm glad I did.  The book is a good start to,24893,0
Kindle_Store_5,4.0,OR,This is an interesting adventure about a team who goes to Russia to free an innocent child caught in the middle of a mafia and political mess.  Great story line.,24917,1
Kindle_Store_5,5.0,OR,"This young author writes an emotional, touching story od a teen girl with choices to make. An unlikely woman appears to help her.
A thought provoking book for parents and teens alike.",24933,1
Kindle_Store_5,4.0,CG,This guide is a great way to start with and try out a new kind of book.  It is so easy to follow and will help you get started with,24958,0
Kindle_Store_5,4.0,OR,"Chase is a successful athlete whose hockey career is ended prematurely by an accident and is recuperating in his hometown.  His depressing situation has one ray of sunlight - Mari, the quiet bartender of Danny's.",25216,1
Kindle_Store_5,5.0,OR,What an awesome read! Melanie Shawn masterly crafted this suspense-filled romance that I could not put down! This is the first book in this series I've read and I'm going back and reading the other four ASAP!,25255,1
Kindle_Store_5,5.0,CG,"Even though not having the time to read the first part of the series, I was excited to read the second part. The second part was also fantastic!

This is a great story",25281,0
Kindle_Store_5,5.0,OR,"Sweet Love Story!

I enjoyed this story although it was too short.  The author drew the reader in and allowed us to experience the emotions of her characters.  The story was just a clean sweet romance story.",25329,1
Kindle_Store_5,5.0,CG,"Reluctant homecoming after father's death, an unlikely relationship, and a cold heart make for a strong and interesting story.

Review by Jessica Sawyer.I have enjoyed every book of",25332,0
Kindle_Store_5,5.0,OR,"I like the plot, I enjoyed the book. The characters are likable and I understood why the female lead acted the way she did because of past hurts. The books was a good length and the ending was satisfying.",25364,1
Kindle_Store_5,5.0,CG,Desiree you did that alternate ending. The author has a good grasp on how to tie the story to a series.  The reader will want to get the next installment in the series as soon as possible.,25520,0
Kindle_Store_5,5.0,OR,Ainsley finds out more about herself. She is going to pick the next Alpha. She just doesn't know who it will be. This story is well written and has great characters. I am ready for the next book to find out what happens.,25548,1
Kindle_Store_5,5.0,OR,She does it again. She has a way of writing that I felt the characters were real. We hate the mean people and love the innocent and good characters. I loved the consequences to all the characters in the story. She always has romance and tragedy woven  in her stories.,25858,1
Kindle_Store_5,5.0,CG,"Loved the fact that Ben and Sara reconnected and decided to spend more time together. I just hope that Sara and Ben's relationship will continue to develop as a couple.

I enjoyed reading this book and highly recommend it to anyone who likes paranormal romance",25868,0
Kindle_Store_5,5.0,OR,"I recommend this book to those who are looking for a good, quick read without raunchy love scenes. This story was well developed and the chemistry between the two main characters was realistic. Supporting characters didn't overwhelm the plot and each of them fit into the story nicely. Worth your time and money!",25922,1
Kindle_Store_5,5.0,CG,"Levi and Nika! Need I say more?

I loved Nika and her character. She was a strong, confident, loving, compassionate and caring person. She had a strong heart and it was obvious she was in love with Nika.",25944,0
Kindle_Store_5,5.0,CG,The battle for Hartley continues.  The story continues in the book as the story unfolds.  The story continues in the book as the characters and their families fight to survive.  The story continues as the characters and their families fight to survive.  This book is a,25976,0
Kindle_Store_5,4.0,OR,"I did enjoy this book. I really enjoyed the circle of second chance romance stories. It really brings home that it's never too late. I am not the biggest fan of stories told from multiple people's perspectives, but the author did a good job of it. I think Georgia and Tommy's story was my favorite.",25998,1
Kindle_Store_5,5.0,CG,"as I was reading I was caught up in the story.

The story starts out with Liam and Sofia finding each other, both with their own personal agendas. They fall in love with each other and are in love with each other for some time. After some time they have a",26065,0
Kindle_Store_5,3.0,CG,"He should have taken no more than a few minutes to read this book, and I would have liked to have had the story begun a bit earlier, but I think the story should have been written a little earlier.

I would have liked to have had more time to read the first two",26100,0
Kindle_Store_5,5.0,CG,"Well, truth be told, I was caught up in the story. The story starts out with a self-help book called The Great Prepper Book, which is a great reference for anyone who is looking to learn more about how to prepare for the American diet.",26106,0
Kindle_Store_5,4.0,OR,"I received this book in exchange for a fair and honest review.

The Swallows and the Doves are neighbors and friends.  Illustrated so that those who are not able to read can follow the story along.  I appreciated how the lives of swallows and doves are compared and contrasted.  I learned more about each bird.  Nicely done.",26152,1
Kindle_Store_5,5.0,OR,This is a great training guide for people who are intending to do their first Ironman Triathlon. The training is broken down into a 6 week program. Clear and concise instructions are provided along with bullet points to help explain the steps clearly. If you want to be capable of completing an Ironman successfully this guide is a good starting point.,26184,1
Kindle_Store_5,5.0,CG,"Here we are again with the second part of the series.

The story starts with the hero (as we know him) returning to the small town of Bear Lake after his wife's death.  He is in the process of applying for a job with the local bakery.  He is a man who has lost his",26275,0
Kindle_Store_5,5.0,OR,"I enjoy reading a historical novel occasionally and this one did not disappoint. The story was mainly about Agatha and Wyatt, but also followed characters from the first book of this series. I enjoy reading series where each book can be a stand alone novel, but continues the stories of characters in the series.  I'm looking forward to reading more books in this series.",26285,1
Kindle_Store_5,5.0,CG,Kennedy was obsessed with Chopra and his family. His father was a cowboy who had a strong interest in Chopra. Chopra's grandfather was a social worker who worked in a local newspaper. Chopra had no idea that Chopra was a hockey player. Chopra was shocked when Chopra's father found out about Chopra's birth.,26471,0
Kindle_Store_5,4.0,OR,"Any author who wants to include magic in their stories has go think of a consistent magic system unless s/he wants to be inundated with sneering letters from readers who love to pick things apart. K M
Shea combines recognizable  elements to good effect: the ability to read things into life (Inkheart), a magic council (too many to name), and magic law enforcement(ibid). The story move along a good pace and the characters are enjoyable.",26530,1
Kindle_Store_5,4.0,CG,"What a hot and steamy read. The chemistry between these two is off the charts. I just can't get enough of the love, love and passion that you get when you read this book. It is so hot and steamy. The chemistry between these two is off the charts. I just can't get enough of the love, love and passion that you get when you read",26562,0
Kindle_Store_5,5.0,CG,"In The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J.",26700,0
Kindle_Store_5,3.0,CG,"Even though we aren't supposed to love the characters, they are all so well written. I just can't get enough of the stories, and this is the first one I've read by this author.

This story is a perfect story for the holidays and for those who love Christmas with a bit of family fun. I can't wait for the next one to come out!I received a free copy of this book from the author for my",26813,0
Kindle_Store_5,5.0,CG,"Such an interesting book for a beginner, with lots of information about growing your own food and how to get started. The author explains how to get started with a new idea and go from there. It is a good book for anyone who wants to start with some basics and get going. I highly recommend it!  Highly recommended. I loved this book! It has great characters and plot. This book has a lot of action.",26817,0
Kindle_Store_5,5.0,CG,"I'm so happy that Camryn has finally come to terms with her past and is now a full time woman. I know I am, but I am still a complete mess. I can't even begin to describe how much I loved her. Camryn is one of my favorite characters in the entire series. I have read the entire series, and I have not lost a single one of them. I can't wait to read the next installment.I enjoyed this book.",26900,0
Kindle_Store_5,5.0,CG,I loved this novella. Darach (Cordelia) is a cold hearted woman who has just broken up with her best friend. She has to get her life back on track and go to college. When her best friend asks her out on a date he thinks she is the one for him. They meet at a bar and it is a hot night and they are getting ready to go. They just have to get to know each other and get to know each,26912,0
Kindle_Store_5,5.0,OR,"I really enjoyed reading this book. It was really well paced, and the characters were great.
I loved that all of them had doubts, they sounded real. They felt lust, love, jelousy and all the things you feel when you are in love.
Another thing I adored: they are not ""perfect"".... they are very ""human""!
I also have a lot of fun with the side characters, and Iam crossing fingers to get their stories!
Iam so happy with this one...because I found Lane Hart this year, and she rocked my world with the ""Cocky Cage Fighter series"" And now this series is having the same effect! YAY!
I strongly recommend this one!",27084,1
Kindle_Store_5,5.0,OR,"We received a early copy of this book from the author in exchange for an honest review.

Talon and Gretchen's book was a wonderful read. The characters are well thought out and all blend together to form a great story. I didn't read the first book in this series but it definitely wasn't necessary to this story. Gretchen travels back to her hometown to try to figure out what has happened with her father. While there, she meets Talon and the sparks fly from there. I would recommend this book to those that like reading a paranormal/shifter type series with familiar characters but who also like books that you don't have to necessarily read in order. I will definitely be looking for future books from this author.
5 out of 5 fangs
~Storm",27355,1
Kindle_Store_5,5.0,CG,"Like the saying... Nothing better than the Lord's Prayer""

The Lord's Prayer is the ultimate prayer.  The words, ""Lord, if you have faith, you will have it"" are so simple and clear that you will be able to appreciate them as you read them.  The Lord's Prayer is the most simple prayer and yet the most powerful prayer.  It will make you feel more than you think you know and you will be able to feel more of God's Word.

The Lord's Prayer is a prayer that is not only a prayer but a prayer that will make you believe.  The Lord's Prayer is the prayer that will make you believe in God and Jesus Christ and to pray to Him for His forgiveness of sins.

What I loved most about this book is that the Lord",27676,0
Kindle_Store_5,4.0,CG,"Penny knows her stuff and doesn't want to put her foot in her mouth. She's just a woman who wants to be the best woman she can be and she's determined to prove that to the man she loves.

I loved this story. I laughed, I cried, I felt a bit sad for Penny and I also felt a bit sorry for Olivia. She has such a good heart and she deserves to be happy and strong.

I loved how Olivia got her past and now she's back where she belongs. I felt like she was still there when she was young and needed to get over it. She doesn't want to be put in that position. She just wants to be happy and to have her happiness.

I can't wait to see what happens with Olivia and Penny. I hope Olivia gets what she deserves and she",27719,0
Kindle_Store_5,5.0,CG,"Fire Canoe Finnegan is a beautiful story of love and love.

The story starts out with a couple from the West Indies. The couple lives in the small town of Fairhaven, Texas. They had no idea that their life would change forever. This was their story.

They were a couple who grew up in the small town of Fairhaven. They lived in a small town where the town had no stores or even restaurants. The town was all about the very people who were there to help them.

The town was really nice to visit. The only thing that bothered them was the Christmas lights. The town was very nice to visit.

The story is about two people who have been through a lot. They are siblings, who have been through a lot and have been through a lot. They have been through a lot and have been through a",27752,0
Kindle_Store_5,4.0,CG,"""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward",27993,0
Kindle_Store_5,4.0,CG,"Della: Bride of Texas (American Gothic)

Waking Up in Texas: The Bride of Texas (American Gothic)

Waking Up in Texas: The Bride of Texas (American Gothic)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (",28228,0
Books_5,4.0,CG,Good read. Enjoyable characters. Kept me turning pages. Great plot.,28437,0
Books_5,5.0,CG,Gorgeous artwork.  Great for a book club.  Not for a book club. ,28478,0
Books_5,5.0,OR,"Love the Scottish series, men were men and oh what men!",28500,1
Books_5,5.0,OR,"I like the Captain Lacey mysteries, the period description is interesting.",28501,1
Books_5,3.0,CG,"Not up to his usual high standard, the writing is good, and the characters are interesting and interesting",28529,0
Books_5,5.0,OR,Bought as a gift. I also have a copy.,28555,1
Books_5,3.0,CG,Just like all the rest.  I love the writing.  The plot is just amazing. ,28567,0
Books_5,4.0,CG,Somehow I had missed this book. The story line is good but not my cup of tea.,28568,0
Books_5,5.0,CG,"Typical Dresden Files adventure. Fun, suspenseful, and very funny.",28570,0
Books_5,5.0,CG,"As always, Rebus never fails to leave you with a smile.

If you have been",28576,0
Books_5,3.0,OR,The story was ok. It was not the best she has ever written.,28599,1
Books_5,5.0,OR,Mitch is an awesome writer..This book kept me reading till the end..was hard to put down..,28703,1
Books_5,5.0,OR,"I LOVE THIS TOO!
I couldn't put it down.. I just read every time I had an opportunity!!!",28754,1
Books_5,4.0,OR,A funny and easy to read book. I shared it with a lot of my single female friends.,28792,1
Books_5,5.0,CG,Brilliant from beginning to end.  I love the way she explains how her sister is the,28794,0
Books_5,5.0,CG,"Funny book, but more introspective than an academic.  Not a book I'd give to",28811,0
Books_5,5.0,CG,"Kind of felt a parallel to an earlier book, which I read as a child.",28838,0
Books_5,5.0,CG,"Some of the same characters, especially the part about the third-person narrator, were introduced as well",28869,0
Books_5,5.0,CG,"As always K. Bromberg delivers a real, believable, and engrossing read.",28940,0
Books_5,5.0,CG,Love a story that shows what happens when you try to act in a way that doesn't just make you,28952,0
Books_5,5.0,CG,"Berent captures the essence of what it feels like to be a cold hearted, spoiled, and spoiled",28969,0
Books_5,5.0,CG,"Good easy summer read kind of book, with lots of action and lots of suspense. I just hope she",28970,0
Books_5,4.0,OR,The author made it easy for me to feel as if I were part of the celebration of life and nature.,29000,1
Books_5,1.0,OR,Seriously - where's the story? I. Find it hard to believe Dick Francis wrote this s-l-o-w paced meandering book. Skip it.,29034,1
Books_5,5.0,CG,"Love Joe Gunther Books. Well written, well thought out and researched.  This is a must read.",29055,0
Books_5,5.0,CG,"All of Robb's books are written in the style of a good history book, and I found them to be",29060,0
Books_5,5.0,CG,Disturbingly creepy in every way!  I couldn't put it down.  I just wanted to go,29075,0
Books_5,5.0,OR,A very good read  that kept my interest and if you enjoy history I recommend this book.  I loved it.,29120,1
Books_5,5.0,OR,Well written. Great descriptions. Kept me enthralled. Liked the way characters from the other books were part of the story. Loved it.,29124,1
Books_5,5.0,CG,"Passionate, loving. One of the best books I've ever read.

If you're looking for",29172,0
Books_5,1.0,CG,"""The FOOL hath said in the last book: 'When we hear a word, we know it.",29177,0
Books_5,5.0,CG,"Suspenseful.  When you thought that an entire book could be summed up by one single word, you",29187,0
Books_5,5.0,OR,"as always. I like reading Grisham. Intensity was also good, as the story itself. Many differenet characters, who were not fiction but reality",29209,1
Books_5,5.0,OR,"I was completely captured by the story, I learned so much about the history of the Amazon basin and I thoroughly recommend this book.",29301,1
Books_5,5.0,OR,"This is a very interesting and well written book.  In many ways it reminds me of Cormack McCarthy's Border Trilogy.  Good read.
.",29310,1
Books_5,5.0,OR,This is an extremely good police procedural with the end results very rewarding. Read it and enjoy with Dalllas the defeat of the killer.,29312,1
Books_5,5.0,OR,This book will keep you on the edge of your seat. You'll definetly lose sleep over this one Because you won't put it down!!!,29313,1
Books_5,4.0,OR,Dimitri's story is heartbreaking and beautiful. He has become my no. 1 man in the series. In my opinion best book of the series.,29336,1
Books_5,4.0,OR,I stumbled upon this series and really enjoyed the couple of books I've read. Can't wait to read about some of the other characters!,29338,1
Books_5,1.0,CG,i lived through these events and learned the lessons learned. I also learned that my students were not alone in learning about the Holocaust,29361,0
Books_5,2.0,CG,"Sorry, it's a great concept, but the story isn't what it seems.  I don't think anyone should be",29374,0
Books_5,4.0,CG,A good read but not a real book.  Not a real book for me.  Not a real book for the faint of,29429,0
Books_5,5.0,CG,"I almost always give Sandford a pass, but I just wasn't as happy with the way he handled the two stories.",29463,0
Books_5,5.0,CG,This diet works!  I eat a whole lot of fruits and vegetables.  I have been following the program for over a year.,29508,0
Books_5,5.0,OR,"My seven year old thinks he is Devinci, he does a good hand...provided uou let him trace yours. We hope this will advance him in the arts.",29573,1
Books_5,2.0,OR,I can see how other people like this book but for me it was just too much on the dark side and several things about it bothered me.,29628,1
Books_5,4.0,CG,Really interesting look at Pinker's relationship with the other characters in the book. I was sad to see that the story ended.,29640,0
Books_5,5.0,CG,Very inspiring. I work at a financial firm and have never heard of anyone who did not enjoy the book.  I had to read it before,29643,0
Books_5,4.0,OR,"Historical accuracy, interesting characters and compelling story lines, but it is Leon Uris. I was a little disoriented by the shift in times. The fewer sittings used to read it the better.",29845,1
Books_5,2.0,CG,"Slow, boring reading.  I find it hard to finish a book after reading it, but I'm glad I read it.  I look forward to the next",29889,0
Books_5,5.0,OR,"My son loves these.  He will spend hours looking through the pictures to find the hidden items.  Not the first, not the last.  We liked the Halloween one the best!",29907,1
Books_5,5.0,OR,Colleen Houck is an incredible author! Reawakened was an incredibly interesting book. Houck's knowledge of ancient cultures helps further the experience. I cannot wait for the release of the next book in the series.,29940,1
Books_5,5.0,OR,"I have read the the previous books, love the characters and the plots.  I know I won't be disappointed.  Very good author.  It arrived today, Mothers Day, perfect.  Definately recommend.",29945,1
Books_5,5.0,CG,I bought the Mr. Putter book because I thought it would be a nice introduction to the author and to a lot of people. I liked it and am reading it now,29978,0
Books_5,4.0,CG,"This is an engaging thriller that takes you on a journey of discovery and discovery, the journey of discovery and discovery.  The journey of discovery and discovery is a journey of discovery and discovery",30062,0
