category,rating,label,predicted_label,explanation,text_,id
Tools_and_Home_Improvement_5,5.0,OR,OR,,"I bought it in hopes that if I mounted it to a backyard faucet that it would stop the hammering sound/shake of the refrigerators icemaker inlet tube, caused by new innards, from one of the toilets. It did !! Of course, I had to add an additional on/off valve, from the hardware store, to it. And of course leave the original backyard faucet valve turned on.

Why would I do this? I didn't feel comfortable attaching one at the toilet's inlet tube, which would be more appropriate (different model with different fittings).",18490
Home_and_Kitchen_5,5.0,CG,CG,,"love it, just wish the handle was more wide. Very good quality.",254
Tools_and_Home_Improvement_5,5.0,OR,OR,,These clamps are great. They are strong and are 10 times better than the camps that came with my kennel.,16395
Kindle_Store_5,1.0,OR,OR,,"Totally depressing. No real hope. All good people are and real caring is covered over with. what will get what I want for me,By the step mother and the next door farmer. Their difference with a user is,  they use people instead of drugs. Reality is too much with me in everyday life so my reading has to be somewhat promising. I did not like this book. W.",26443
Pet_Supplies_5,1.0,CG,CG,,It lasted 4 hours. The material is nice and soft. I will keep this for the next one.I bought this for a friend who has a small dog and she had a very large ear. It was hard to get the ear out of it. This ear is still intact and does not leak. It is very easy to put on and take off and it is a,22473
Books_5,5.0,CG,CG,,"Great book that can really help me understand the relationship between two women.  I would recommend it.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong.  I would recommend this book.Great book.  I found it very interesting and I will reread it again.  I've already reread it again.  I'm enjoying the book",31273
Kindle_Store_5,5.0,CG,CG,,This series was the most enjoyable. The characters were well developed and kept my interest. I recommend this series.I had a lot of fun,24686
Home_and_Kitchen_5,5.0,OR,OR,,I am new to loose leaf teas.  I like that the handles fold in when storing.  The mesh is fine and I barely get any tea leaf floaties in my tea compared to an old tea ball infuser that I once had.  The seller sent a nice e-book with recipes and tips that I found to be very helpful.,2751
Pet_Supplies_5,5.0,OR,OR,,This ball keeps my fur baby active for hours!! She loves to play fetch and this little bit of crinkle drives her crazy (in a good way).,20806
Kindle_Store_5,5.0,CG,CG,,"I have always loved stirrups and this one is no different. This is a great one.

I had a lot of fun with this one. There was a lot of action, and a little romance in this one. There were some hot scenes, and some heat. I love a book that has a great story line, and I loved it. I can't wait to read the next book!This book was pretty good.  I like a good quick read.  I have read other",27005
Home_and_Kitchen_5,2.0,CG,CG,,"These leaked air after just a few uses.  Not sure how they did it, but the extra suction cup seems to be",1354
Toys_and_Games_5,5.0,CG,CG,,Love it. Great value does not break easily. We love this toy. My son loves it and we have two of the other toys he has. The box itself is sturdy and it is easy to put together.,34918
Electronics_5,5.0,OR,OR,,These work great and have stood the wear and tear of kids. Well built and dependable . Would recommend these to anyone for their children. They get used almost daily,9359
Pet_Supplies_5,4.0,CG,CG,,"I noticed that my cat doesn't seem to mind it.

If you have a cat who is prone to allergies, this might be a good product.

If you have a cat that is sensitive to flavors, I would suggest it.I bought this for my dog for the second time.  He is the most aggressive chewer in the dog world and this has kept him busy for quite a while.  I am not sure if it is a",22743
Home_and_Kitchen_5,5.0,OR,OR,,This looks so good and really changes the look of the bathroom. We were going for a Game of Thrones theme and it works perfectly for our purpose.,1515
Home_and_Kitchen_5,5.0,OR,OR,,This flask is awesome. It took me a little bit to figure out where the shot glass was but after looking at the pictures on amazon i figured it out and quickly got the shot glass free from the flask. I love that the shot glass is collapsible you can this flask anywhere and have a shot. The flask is sturdy no leakage when tipped upside down which is a big plus. The shot glass fits perfectly on the side of the flask and comes off with ease. This is great for taking in the club with you instead of paying for outrageous drink prices slip this in your jacket pocket or purse and you have free drinks all night. Love the colors black and silver not to much but just the right beauty. All around this flask is great. Would make an excellent gift for fathers day or birthdays. I received this product for my honest review.,3621
Toys_and_Games_5,5.0,CG,CG,,These batteries have been great. We have had the quad for two months now and have not had any issues. If you want to get a solid quad then the Tamiya ones are,34588
Sports_and_Outdoors_5,5.0,CG,CG,,Excellent.  I am able to stretch the straps and make them comfortable.  The only thing that is a little,5130
Clothing_Shoes_and_Jewelry_5,3.0,OR,OR,,"I got These and they fit nicely, but I wasn't a fan of the metallic gold sparkle. Overall if you like that Id get them Im between an 7.5-8 and these fit well.",38472
Books_5,5.0,OR,OR,,This book is so funny you will literally have tears of laughter running down your face. It is hilarious because it's all true. You definitely have to be a mom though to get the humor. Baby Sideburns rules. A must read if you are a fan!,30415
Tools_and_Home_Improvement_5,5.0,OR,OR,,It's great that i don't have to hear the loud noise of the toilet seat anymore. These work great.,16349
Home_and_Kitchen_5,5.0,CG,CG,,"I tried these twice - one on the side and one on the back of my car seat. The other two had the same problem, but they're the same product. They were made of plastic and had no seams. I'm not sure why. I'm sure it was because the machine is a bit smaller than I expected it to be. I'm not sure why. I'm sure it was because the machine is a little bigger than I thought it would be, but I'm not sure. I don't know why. I would buy this again.This is a beautiful mug.",3415
Kindle_Store_5,3.0,OR,OR,,"Overall - 2.5 stars
You can have the werewolf and eat the cheesecake too. This is a BBW paranormal romance with all the usual elements.

Fantasy World - 2 stars
The world is a bit ragged around the edges, and you'll definitely need to suspend disbelief to enjoy the story.

Tingle - 3 stars
A hot, naked man shows up on the doorstep, and wants to get busy. What's not to like? The sheik scene is more odd than hot though.

Characters - 3 stars
Full of hot, Alpha werewolf stereotypes. Carole's self-esteem issues become tiresome, and I desperately wanted her to get a clue.

Story - 2 stars
The plot is a well worn path. Nothing new, but it's still fun to take a stroll down it.

Summary
When Carol Anne goes to claim a surprise inheritance from her dead Uncle, she doesn't know it includes a sexy man showing up on her doorstep to provide erotic delights. She's trying to recover from her divorce, and plans to live alone in the country. Unfortunately, Carol Anne doesn't know she's actually close to a hidden werewolf town, and is smack in the middle of a fight between werewolves and panthers.

My Wolf King by Rose Wynters is a fairly standard paranormal romance with familiar elements. It's not going to rock your world, but is more like snuggling into your favorite sweats with a side of cocoa and cookies. You get to visit with hot men who know their mates at once, and a real sized woman who is valued for being more than a twig.",28128
Tools_and_Home_Improvement_5,3.0,OR,OR,,"Inside the ""book"" is a metal box that locks.  The book flips open to reveal the box, which would be fine, however, the box is quite difficult to open.",17033
Tools_and_Home_Improvement_5,4.0,OR,OR,,"Would be a 5 but unlike headlights that use batteries which gradually grow dimmer, when this needs to be charged, it literally shuts down.  So if you're out in the woods on a dark night, you have nothing.  Could be scary and even dangerous.  One note that can be either positive or negative is that the beam is pretty focused, more of a spot than a flood, so you can see far in advance.  I like it, so a positive for me.  Living in AK, I never go anywhere in the winter without a headlight.  Most of the time I only use the low beam, which is plenty to find my way around.  Also love the red light, which is a great one for going outside, has enough light to see where you are going, and still be able to see the stars or the Northern Lights without your eyes having to readjust.",18966
Movies_and_TV_5,4.0,CG,CG,,Good show.  Did not find it entertaining.  Not for children.  Would not recommend.,12507
Sports_and_Outdoors_5,5.0,CG,CG,,"My buddy has the REI and has the wide mouth. He likes it! He loves the look.I bought this for a friend, and he is a big fan. He likes it so much, he bought it for his wife. The size is perfect and the handle is very comfortable. We have 2 kids with",6689
Tools_and_Home_Improvement_5,5.0,OR,OR,,"35 years in the mining industry and no one makes a better work boot on quality and safety than Oliver. Deserves 10,000 stars! Price was amazing as well!",16936
Kindle_Store_5,5.0,CG,CG,,"Petunia and her ""unusual"" family.  The story is a good one.  The characters are well developed and well",24559
Kindle_Store_5,5.0,CG,CG,,I simply love the characters and the plot.  I loved how they handled each situation and how they came together.  The love story was also very well written.  The chemistry between the characters was well written and the ending was perfect.  I would recommend this book to anyone who is,26078
Clothing_Shoes_and_Jewelry_5,4.0,CG,CG,,"I like these pants a lot. The quality is good.

The only reason I ordered a size 6.5 is because I thought they would be too tight. They were fine but it was too tight. I would have liked to have ordered a size 7.5 but I would have given them a 6.5 because I'm a big girl and these fit so well. They are cute though. I'm not sure if they will stretch as I wear them out of the house though. I would probably order the smaller size, but I'm not sure how long it will hold up.

If you have a wide butt, it is not as big as I thought it would be. I'm 5'4"" and 140lbs, and the shirt I ordered had a nice, long sleeves. I have a very small chest, so I would have ordered a medium. It was too big for me. I would have gotten a medium. I think I might order a half size up.

I'm happy with the product. I'll update this review if I notice a difference.Great, very comfortable, and I ordered the white one and I loved it.  I have a ton of compliments on it.  It is very comfortable and fits great.  I am 5'2"" and 125lbs and it's perfect for me.I love it. Great material. Good quality.  Will definitely be buying more of this product in the future.I have purchased these shoes for my husband for our wedding",40349
Electronics_5,5.0,OR,OR,,"Great card. Thanks to the review posted by other users, I already knew it will work with Linux. Plugged it in and I was surfing in a minute. Great replacement for the on-board NIC that went bad in my laptop. No need to install any drivers or re-boot in Linux.",10202
Books_5,5.0,CG,CG,,I love to read all of Greg and Anna's stories.  I also love the way the author is so creative.  I look forward to the,29702
Books_5,5.0,OR,OR,,"This was a good read, with many positive examples from his life! If you area bit stuck, this is a good ""kick in the pants"" book!",29496
Sports_and_Outdoors_5,5.0,CG,CG,,This lure does entice strikes.  I have an old reel that came with this lure and I,4349
Toys_and_Games_5,1.0,OR,OR,,"We tried 4 batteries and it barely moved.  We tried another 4  new batteries and it ""moved"" a little.  We attempted to make our first creation and the wheel died again.  Also, any downward pressure stops the wheel.  I was left with a hunk of clay and one very disappointed girl.",35223
Books_5,5.0,CG,CG,,"The Raven by Edgar Allan Poe has the same feel and feel of a detective story. It has a lot of twists and turns but most of the time the story is predictable. I enjoyed this book and would recommend it to others.I was excited to see how this book would turn out.  I found it very interesting to see how the story progressed and how it ended.  I will say that I had to read it as it was written, but it was well written and very interesting",31417
Pet_Supplies_5,5.0,OR,OR,,"Smells amazing!  My dog loves these treats and they are the perfect size for training, and for small dogs.",20309
Kindle_Store_5,5.0,CG,CG,,I need part three like this. The story is just too short. There is a lot of time between,24076
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,These actually stay on!! And last forever. I still have some from my first child that are perfect four years later.,37680
Home_and_Kitchen_5,5.0,CG,CG,,"Awesome!  With this, it is an ideal addition to my kitchen!  I have one in my bathroom and the other in my office.  The plastic lid keeps it closed and does not slip.  It does not stay in place.  This is an excellent product.  I highly recommend it.

I did not receive",2853
Sports_and_Outdoors_5,5.0,OR,OR,,Excellent survival knife especially for the price. Arrived pretty sharp. You can always make a knife sharper but this one is pretty good right out of the box. You won't be disappointed.,5686
Electronics_5,5.0,OR,OR,,Got this to replace a little cheap video card that did not support my four computer monitors well. This video card is GREAT and my computer does not lag as it did before with the cheap alternative. This is still low-end but it's great quality for the buck!,10050
Kindle_Store_5,5.0,CG,CG,,And a very large but very sweet book.  I loved it.  I would recommend it.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author.It was a good book and a good read. I will read more by this author.I love the idea of the story and the characters.  I love the way the author created the characters.  I love how the author wrote the description of the scene.  I liked the way the author wrote the descriptions.  I loved the fact that the author said the story was not over.  I liked the fact that the story was about the relationship between the two main characters.  I liked that the author had a strong opinion of the relationship between the two main characters.  I liked that the characters were well developed.  I liked the fact that the author didn't let the story drag on.  I liked the fact that the author,27899
Electronics_5,5.0,OR,OR,,"Sweet, works great! When plugged in it always defaults to VGA which is a little annoying to need to press for HDMI, but not complaining. It's very useful to be able to switch display with the push of a button. As with all of these cheap brand accessories, the quality is lacking but be gentle with it and it'll last.",10367
Movies_and_TV_5,5.0,OR,OR,,I have got to say if you can imagine an action movie this would take it over the edge. Makes you say dang at the end and amazed at how crazy this movie is.,13464
Movies_and_TV_5,5.0,CG,CG,,"EX-cellent; truly excellent:  well-produced, well acted. Highly recommended. Thank you!Very good.",13225
Kindle_Store_5,4.0,CG,CG,,"In her third book of this series, she has created a series that is just as entertaining and full of surprises. The stories are both emotional and light-hearted. I enjoyed this book and look forward to reading more in the series. This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it to anyone who enjoys a good story. I loved this book. It was very sweet, very emotional, and had a really nice ending. I was just so happy that I got to read it. I was a little confused at first, but I did like it. I'm glad I got to read it. I'm looking forward to reading more of the series. I have to say I didn't expect anything to happen in this book. I really enjoyed the story and the characters. It was good to see some of the secondary characters getting their own books. I think it was a good story for a short read. I received a free copy of this book in exchange for an honest review. A lovely story of a young woman who doesn't know where to start. She gets lost in a forest and finds herself in a small town that is haunted by ghosts and a well-known fairy tale.",28219
Kindle_Store_5,4.0,OR,OR,,"A Glimmer of Hope is the prequel to Isle of Hope. While Isle of Hope is stand-alone (and A Glimmer of Hope is not), Glimmer give an excellent introduction to Isle by setting the stage and introducing the characters. I would number Isle of Hope in my top 5 books of 2015 (and read it again between reading Glimmer and posting this review) and I would recommend that everyone read Glimmer before Isle.",26480
Tools_and_Home_Improvement_5,2.0,OR,OR,,I decided to tile my house and used a tile saw that has seen a fair amount of usage and it was time for a new blade as the old one was chipping the glazed porcelain tile really bad. I noticed this blade was much larger than the old one but I can only assume that is due to the amount of wear on the old one. This worked well for about 40 cuts then started chipping the tiles also. I ended out buying a much better blade and it hasn't chipped a single one yet. I guess I should know you get what you pay for.,18646
Movies_and_TV_5,5.0,OR,OR,,Cate is the iconic Elizabeth.  No one has done this historical figure any better as far as I can see.  Highly entertaining.,12981
Kindle_Store_5,5.0,OR,OR,,"I thought the first one was awesome, but this one was even better their story was even more fun, probably because of the other stories involved.
Really enjoying these stories.",24791
Home_and_Kitchen_5,5.0,CG,CG,,I cannot say enough about this set.  It is a great product for the price.  It is so easy to use.  I have used the Tumbler for several weeks now and it is still going strong.  I will be buying another one for my daughter.  I love it.  I love the color and the size.  It is a great quality.  I just wish there was a way to go by the size.  It is very easy to clean,3253
Kindle_Store_5,5.0,CG,CG,,"I love reading the details of the relationship between the two characters.  This is a must read.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the story was written. I liked how the main",27241
Toys_and_Games_5,4.0,OR,OR,,"Was a gift, not extrememly happy with product. It had alot of paint issues, glue issues and I had to attempt to correct the problem myself. Ive bought other POP Funko toys and not had this issue before. Not very happy w this purchase",34907
Home_and_Kitchen_5,5.0,CG,CG,,I actually use this as a makeshift suction cup. I also love that it's removable and can,879
Kindle_Store_5,3.0,CG,CG,,"I really liked Ethan and Rosanna and thought they were good friends.

The story has a lot",24065
Home_and_Kitchen_5,5.0,CG,CG,,"I can't wait to see what happens when the ice gets too cold.Nice, sturdy, and functional.  Great for the price. ",1547
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,"I was pleasantly surprised.  Living where it gets cold and shows it is important for us to buy well built snow boots. I took a chance on these rather than paying high end name brands and I was happy.  They are cute, sturdy, warm and seem like good quality. So far so great!",39225
Pet_Supplies_5,3.0,OR,OR,,"These were the first dog poop bags I tried, mainly because they were cheap.  I did notice that a few bags had cut along the crease but other than that, the rolls were OK.  I never had any break but they are thin so I handled them carefully.  I now use a different, thicker poop bag -- just don't want to worry about a poop bag breaking or leaking while I'm carrying it or after I put it in my garbage can.",22649
Electronics_5,5.0,OR,OR,,"Needed some long cables to hook up charging stations for my wife and my Kindles at our bed.

These do the trick.  Nicely constructed with solid feeling connectors.

Best thing about these is they are supple but not flimsy.  Many cables have a tendency to revert to their coiled status after long periods of being packaged which makes running behind furniture and such a royal pain.  These go where you put them and stay there, lying flat and not trying to curl up out of reach under the bed.

Most cables are good and these are better than most.  Both ends plug in solidly without undue force and with no feeling of ""slop"".  I've had many that tend to slide back out of the Kindle end of things without warning.  These do not do that.",11329
Kindle_Store_5,5.0,OR,OR,,"I loved this story from start to finish. Alana Ankh has created a whole new world that is filled with magic and is very compelling. When Ivy and Kris meet they are not supposed to have a connection to each other because they come from different races and have a different set of cultural norms however despite these superficial differences they can't stop thinking about each other. When Kris devises a way to get Ivy with him again it works and Ivy becomes Kris's concubine; flouting the wishes of his parents and breaking a betrothal. Ivy and Kris have a kind of whirlwind romance that has political repercussions for Kris. This story has love at first sight, fights both physical and verbal, societal pressure, and two men that fight through all of that nonsense to make a real life together.",27456
Electronics_5,5.0,CG,CG,,I had an off brand (Cisco) router which was a lot cheaper than the router that came with my router,8924
Pet_Supplies_5,5.0,CG,CG,,"So I haven't yet put it on the floor, but I will keep it on the floor and we will see how the dog reacts.  He is a very active chewer and it's worth it.  It's a little pricey for a regular dog bed, but it's worth it for a 2 year old dog!  I'm very happy with it.  It has great quality and my dogs love it!I used this for two years and it has held up very well.  I have a young dog and she has developed a sensitive tummy.  I just put a little of it on her and she goes through it a lot",23091
Electronics_5,3.0,CG,CG,,Looks good and does a good job at preventing damage. I will keep this for the future.Great product. Great price. I am using it with the TRS-80 and it does not require a power adapter.  I am very pleased.I bought this to,10206
Books_5,3.0,OR,OR,,"Not bad.  This is my first HG Wells book.  The opening scene on the ship is very interesting.  Actually, the whole set-up was interesting--this would be the first 1/3 of the book.  After that, however, when Wells' gets into the long descriptions of the manimal creatures, for me, it really tires the story.  Overall, though, the plot flows freely and is mostly interesting.  In addition, the characters are distinguishable and appealing. I really liked Wells' writing style--it's refreshing and unique.  I'll definitely give another of his novels a read.",31400
Toys_and_Games_5,5.0,OR,OR,,"I love this pop. I had my worries about it at first, thinking this pops yellow paint would be way way way too bright. But its not. Its still a bright yellow but not too bright. I love that the paint fades from yellow to black from the head down, just like in the show. The black parts though are a rough texture and isn't smooth like the yellow parts. It feels almost charcoaled but i honestly like it. Funko also missed a big opportunity to paint the eyes red, but i will do it myself. I give this pop a 9/10.",35850
Toys_and_Games_5,5.0,OR,OR,,"A really fun addition to any birthday party. We got it for my 4 year old son's birthday. Took 5 minutes to blow up with air compressor. Took a little time to deflate but not a big deal. Just let it slowly deflate over the course of a day or two. Will definitely be able to use again. For the price, it is a ton of wow factor because it is pretty big. If you have access to an air compressor and are considering buying this, just buy it. You won't regret it.",35766
Books_5,4.0,OR,OR,,"That's a ""you go girl"" both for the super spunky heroine who doesn't want to wait for a knight in shinning armor to save her, but instead is ready to solve the mystery herself and live for herself instead of following conventions, and for the author Anne Osterlund, who took on the big task of writing a first book and turned out a fun read (also because I sort of knew her when we were little, so I'm impressed that a small town girl has done big things!).  I really enjoyed this story.  Even though some of the events in the plot may seem familiar to those who like romance/fantasy, Anne did a good job creating a fresh take on those events with her original heroine.  I'm hoping for a sequel maybe, and look forward to reading more by this author!",31866
Electronics_5,1.0,OR,OR,,Stopped working after only 28 days.  Can't recommend this.,8076
Home_and_Kitchen_5,4.0,CG,CG,,"As the subject states, the material is made of very thin polyester. This makes the material look like a hardwood flooring. The material is also light and attractive. The material is made of a material that is not stiff like a hardwood floor. This is a very good material for a price. I have purchased the most expensive non-durable hardwood floors in the past. I was surprised at",3088
Sports_and_Outdoors_5,5.0,CG,CG,,"I bought this for my son to wear as a Christmas present.  He loves the way he can get a grip on the gun, and the clear plastic coating protects the gun from scratches.  It is great for him to have a clean gun.I bought this for my",6493
Kindle_Store_5,4.0,CG,CG,,"bueno!!!! mucha intriga, suspenso y esta su su gusto de la historia de",24249
Clothing_Shoes_and_Jewelry_5,3.0,OR,OR,,"I am having a terrible time finding a pant for my tall, slim son. These a bit big but will do, the negative is they feel like cardboard, super stiff. I really don't want to keep them but with the trouble I had finding something long and slim enough I will keep them but will keep looking for more of a softer material, dress pant that is reasonable priced.",39481
Home_and_Kitchen_5,5.0,CG,CG,,"This knife set is awesome.  I love the feel of the handle.  The knife holder fits in a small pocket.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is great. The reviews said it was a great fan, but it is not. It is a cheap fan that has a noise level. It does not have a fan noise.",3159
Pet_Supplies_5,4.0,CG,CG,,"I really loved this little fountain. The design is very good and easy to use. I just use a pair of the two plastic ones. The fountain is very tall and it is easy to clean. I have been using this fountain for several years. This one is still in good condition.I bought this as a gift to my dog.  She's a very picky eater.  I just put it on her and she gobbles it up.  It's very easy to clean and holds up well.  I would definitely recommend it to anyone who has a picky eater.  She's a picky eater.  I bought it because of my dog.  I'll be ordering more.I got this to replace the old one I had.  I have had it for a while now and it works great.  I was going to buy a new one but this one was too big for my dog.  I thought it was too big for my dog but now she's small enough that it's not too big for her.  I'll definitely buy this one again.  I was going to order another one but now that I have one I can't get her to eat it.  I don't care for it, but it's not a great fit for a small dog.  My dog loves this one.  I think it will last a long time, but for now I'm going to use it.The pups love this.  They do seem to like it better than the old ones",23607
Kindle_Store_5,5.0,OR,OR,,"Even though this book seems to talk about how to communicate a girl, I found that this book can be used for anyone for things other than ""seducing a girl"". Knowing how to communicate and how to use eye contact right is a skill that anyone should have. And I found a lot of great tips and fun exercises included in this book to help you train your eye contact and make it better and more powerful. The exercises in this book are definitely worth looking into. For example, Robert teaches you how to take a shower by alternating the temperatures of the water to train your eye contact, which is a bit challenging and fun to experiment. I've learned so much about ""high-status eye contact"" and am convinced by the book that it is so important for everyone to have this type of eye contact whenever we want to deliver powerful and persuasive messages.",27594
Sports_and_Outdoors_5,5.0,OR,OR,,"This bike rack is great and does exactly what I needed to do--hang my bike vertically off a wall in my home. The included hardware worked great and allowed me to anchor into the drywall of the wall that I hung the bike from. In the end it allowed me to save a lot of space in my small studio.

The dimensions of this rack are 9 inches tall by 3 inches wide. The top hook that goes around the tire sticks out 4.5 inches. The bottom part that sticks out a bit on either side of the bike rim sticks out about 1.5 inches.
Included in this set is the bike rack and the hardware needed to mount it.

Pros:
*Saves a ton of room
*Hardware included that worked well
*Easy to install

Cons:
*None

Additional Considerations:
Be aware, this is a vertical storage system, not a horizontal one. Additionally you will want to make sure the bike is not ran into a lot or you could damage the bike or the wall that the bike rack is mounted into.

Overall: 5/5 stars (>=.5 rounds up, <.5 rounds down) => 5 stars

If you have any further questions regarding the product in my review please leave a comment below and I will get back to you as soon as possible.",7720
Home_and_Kitchen_5,5.0,CG,CG,,"I was hesitant to buy this set because the price was too high. However, I was pleasantly surprised.  The velvet is very soft and the weight is very attractive.  I love that it came in a convenient box.  I will be buying another set for my daughter's wedding.  I'm very happy with the purchase.I had to order one of these so I could use it when I needed to store my jewelry.  The color was perfect.  I love that it's made of solid wood.  The base is made of solid wood.  I just wish the material was more absorbent.  I do like that it doesn't have a tapered side, but I like that it does have a ""top"" that I can hold a piece of jewelry or a small piece of jewelry.  It also is a sturdy piece of wood.  I would recommend this item.I have not tried this yet but I would like to use it to hang a sheet of fabric and it is good quality.  I would say it is a good size and would be very useful for hanging a Christmas tree.I love it!  It holds a lot of",3829
Clothing_Shoes_and_Jewelry_5,4.0,CG,CG,,Beautiful but hard to walk in. The only problem is that it's kind of hard to find,37065
Electronics_5,5.0,OR,OR,,"The Buttkicker adds a bit of shake to your home theatre.  It doesn't replace the subwoofer, but sort-of turns the floor into a lower subwoofer.  And I love it.  But there are some things you should know.

First, the LFE Kit (with Amp) is probably the best choice to start with because you can't drive it from your receiver - not enough power.  So getting in the game will cost you around $500. Which is more than for Aura Bass Shakers, but far better.

Second, one LFE Kit will do a sofa nicely, but if you, like me, mount it under your floor, you're gonna need two.  Possibly more, but probably two.  Because that's a LOT more mass to shake, and otherwise they'll be maxxing out and making a loud knocking noise.

Third, it's not like riding a rollercoaster.  You'll feel the floor shake from loud sound effects, bombs, etc., but don't expect magic.  It makes the movie more real, but it doesn't toss you around.

All that said, it's a great addition.  If you can afford the cost-of-entry, you'll be amazed how shallow the system feels with it off.",11613
Movies_and_TV_5,3.0,OR,OR,,"It is definitely not the style of movie that I like, but I loved, I think, the entire cast's acting. Robert De Niro is one of my very favorite actors, and as I very much expected, he did not disappoint. I also loved Jody Foster, I have seen many movies of hers, and I also love her acting very much. I liked Peter Boyle also, whom I got to know from ""Everybody Loves Raymond,"" and from what I saw in Taxi Driver, there is a mischievous quality about him that seems to come through always. And last, but not least, Harvey Keitel just blew my mind! If you haven't seen it yet and like, or at least tolerate, this particular genre of gore, I'm willing to bet that, in seeing these actors' work in their beginnings will show clearly and unmistakably the reason why they have become huge stars and received so many accolades.",14935
Sports_and_Outdoors_5,4.0,OR,OR,,"some what stringy.  Very pricey for the quaity.  Not recommended by me, I think I can find better out there.",5068
Pet_Supplies_5,5.0,CG,CG,,"This dog life jacket is perfect for the price and quality.

The only reason I gave it 4 stars is that the front part is too small for my puppy to wear it comfortably.

The back part is too large for my puppy.I bought this for my dog who is a chewer and has lost the ability",22293
Movies_and_TV_5,5.0,CG,CG,,"Due to the circumstances and the financial problems with the film, it's difficult to imagine what the film is going to be like. The script and directing have been superbly executed, and the story is well told. The acting is strong, and the performances are always excellent. The film also has a very good cast, and it has a very good ending. I think the ending is a good one, and I'm not sure if that's because it's a good ending, or if it's just because it's the ending. I think the ending is a little confusing, and that's what makes it a little more confusing. If you want to see a movie that is full of action and laughs, I recommend this film. It's not a perfect film, but it's a good one. I highly recommend this movie for any fan of action. It's a good movie, but not one that you'll be very happy with. It's a lot of fun to watch and there is a lot of action in it. The plot is a bit complex, but I really enjoyed it. The acting is excellent and the plot is a bit convoluted. It's not a bad movie, but if you're not a fan of action, don't watch it.",15384
Books_5,5.0,CG,CG,,"This third book in the series takes the story to a new level.  The characters are well developed and well developed.  I liked how the main characters were not so much strong as they were.  It was a good read.I can't imagine what to say about this book.  I'm not a fan of most of the books in the series.  But I love this one.  This book is a must read for any fan of all time.  I'm not going to spoil it for anyone, but I will say that it is a well",31593
Home_and_Kitchen_5,4.0,OR,OR,,not as sturdy as i had expected. wobbles. it does the job though.,359
Electronics_5,5.0,OR,OR,,"***UPDATE: December 10th, 2016 - Now that the price dropped to $260, plus $20 rebate, I take back everything I said about the RX 480. Because now, you're essentially paying the same price, for up to 50% more power. The compromise is the increased power draw and electricity bill, but if you're a PC gamer, you don't really care about it too much. Performance is the ultimate goal, and this card delivers in spades. It is the perfect balance of price/performance - $150 cheaper than a GTX 1070, for about 80-90% of the performance. That's amazing.

**UPDATE: August 6th, 2016 - What's even more amazing is that as of right now Amazon is only selling it for $310!**

This is amazing deal, compared to what the other R9 Fury's that are selling on Amazon. It's a little too little, a little too late, as the RX 480's and the the GTX 1060's are already here, with a better price per performance ratio. In a sandbox, an R9 Fury for $350 is a great deal, so that's why I'm giving it give stars. But in the real world, you would be better off to get two Rx 480 4GB's, and only pay $50 more for about 1.5x the performance.

Here are some professional reviews:

wccftech. com/review/sapphire-r9-fury-nitro-review/

pcworld. com/article/3037975/components-graphics/sapphire-nitro-r9-fury-graphics-card-review-fast-furious-and-ridiculously-quiet.html

kitguru. net/components/graphic-cards/zardon/sapphire-nitro-r9-fury-oc-4gb-review/

techpowerup. com/reviews/Sapphire/R9_Fury_Tri-X_OC/

hexus. net/tech/reviews/graphics/90086-sapphire-radeon-r9-fury-nitro/

hardwareasylum. com/reviews/video/sapphire_r9fury-nitro

eteknix. com/sapphire-nitro-oc-r9-fury-graphics-card-review/

**Remember to delete the space between the .com as Amazon does not allow direct links in reviews.

I hope this review helps - good luck!",11770
Tools_and_Home_Improvement_5,4.0,CG,CG,,It's a great portable table saw. The only problem is that it's not really a precision saw. It's not very precise.,17021
Books_5,5.0,CG,CG,,I got the book last week. The story is very good.  There is a lot of historical information that I had missed.  There is also a lot of information about how the two sides came to this agreement.  I am very excited for the next book.The author does a great job of explaining how the German,30887
Sports_and_Outdoors_5,5.0,CG,CG,,"All I can say is that it is a very comfortable fit. I have a large and am a 6'5"" guy, so I am not sure if this is a large or a small. It does not fit my hips. I have to say that I have not had a problem with this particular product. I had to return it due to the fact that it did not fit my hips. I am not sure if it is a good product for me, but if I get one I will update. I will update if it does not fit my hips. I have a long time that does not have a problem with this product. I love these socks. They fit my feet perfectly and are very comfortable. I wear them to work, it is nice that they have a little padding to keep my feet from getting wet. I wear them everyday and they are very well made. I would buy again. I had purchased the Leupold One for my wife and she loves it. She wears it to her gym and it keeps her feet warm. The material is very durable and very comfortable to wear. The size fits me and I can wear it all day long. The fabric is very soft and elastic. I have a little bit of a break in time with this one, but it is perfect for me. I think I will order another one as well.",7871
