category,rating,label,text_,id,label_encoded
Pet_Supplies_5,5.0,CG,"Smaller than expected, but if you have a medium-size dog, it's a must!

I bought this harness for",20795,0
Pet_Supplies_5,5.0,CG,My bunny and my cocker spaniel both love these treats.  These treats are a treat to give to friends and family. ,20798,0
Pet_Supplies_5,5.0,CG,"I was able to entice her to eat the food. I will keep feeding her the food and we will see how it goes.
",20845,0
Pet_Supplies_5,5.0,CG,Works great on my dog. She is an aggressive chewer and will turn her nose up at anything she gets in the dish.,20968,0
Pet_Supplies_5,5.0,CG,"MY LITTLE TERRIER (25 LBS) (Cats only)

I love this harness! It fits my little 6 pound terrier",21093,0
Pet_Supplies_5,4.0,OR,"It works.  I give it 4 stars - it's fine for my 65lb dog (I use it as a ramp between the dock and the boat).  Good quality, not great.",21109,1
Pet_Supplies_5,5.0,OR,This is a really good brush. I like the way it retracts and the hair just wipes off of it. I have a Golden Retriever that sheds a lot. It works great.,21114,1
Pet_Supplies_5,5.0,OR,My cat loves it! He goes crazy every time he smells it. I have a toy that I add a little bit of it in it and he plays with it for hours!,21167,1
Pet_Supplies_5,4.0,CG,Could not understand how the smell of the cat food gets into the cat food. I have a lab and a small dog and I am both very picky about food.,21195,0
Pet_Supplies_5,5.0,CG,"Works exactly as expected. Keeps the puppy away from the litter box. Also, it's easier to clean. If you don't use a cat litter box, you",21209,0
Pet_Supplies_5,1.0,CG,This does not keep fleas from getting inside the box. I will not buy this again.My dog is so small that it's a pain to get her out of the,21243,0
Pet_Supplies_5,5.0,CG,"Im going to give this a try and see if it works.  If not, I will buy a second one.  I am not going to waste my money on a",21245,0
Pet_Supplies_5,3.0,CG,"It started off well, but then it started to get a little cold.  I got this one to get my extra warm weather.  I took it to a shelter and",21258,0
Pet_Supplies_5,5.0,OR,I bought this for my 125 pound dog and he loves it. I don't put a treat in it cause the ones I used just fell out. My big guy just chews on this all day.,21332,1
Pet_Supplies_5,5.0,CG,"If my cat could eat this, I wouldn't buy it.  If your cat does, you will be fine.  I will say that the dog eats it first, and then",21342,0
Pet_Supplies_5,5.0,CG,"My cat was losing hair and itchy skin, and I thought I'd give this a try.

I had to get a catnip brush and a toothbrush, and that",21385,0
Pet_Supplies_5,5.0,CG,"Dogs love these beds. After reading reviews, I thought they would be nice for my cats. They are so small that they don't fit in the box.",21394,0
Pet_Supplies_5,5.0,CG,These are the best valued treats for the price.  I will continue to buy them!My dog is so picky about the food.  The dog eats them all the time and he seems to like them,21571,0
Pet_Supplies_5,4.0,OR,I really like this but was a little large.  The quality is there for sure though and would recommend to anyone needing a large collar for a very large dog.  This was too large for my 100 lb. lab mix.,21588,1
Pet_Supplies_5,1.0,CG,"Thought this was an alternative to the suction cups. I will keep my dogs in the suction cup so they don't get wet.  The suction cups are great, and they don't hurt their teeth",21642,0
Pet_Supplies_5,3.0,CG,"Dogs loved the toy. However, it has been a long time since I have ever had a dog that chewed through the toy. I am not going to waste any money on a toy that is not worth the",21645,0
Pet_Supplies_5,3.0,CG,"Dog had a hard time keeping it closed. We've tried other harnesses, but he doesn't like them. I am considering getting another one. I'm very pleased with this purchase.",21648,0
Pet_Supplies_5,5.0,CG,"My dogs love these chews.  They are the best.  My dogs love them too!  They are so soft and absorbant, and they're the perfect size for a dog that's prone to biting. ",21683,0
Pet_Supplies_5,5.0,CG,This is one of the few things I can say that says it all!  I have one cat and two small dogs and I am constantly changing the litter box every day.  This is by far the best litter box ever,21684,0
Pet_Supplies_5,5.0,CG,I purchased two of the four containers and the two in the bottom.  The container was full of water so I had to use a filter to get the water out.  I used this to collect my water and in the,21688,0
Pet_Supplies_5,3.0,CG,"There is nothing truly wrong with this, as long as you keep your hands on the handle and the suction cup. The suction cups are designed to be a bit too strong for a regular dog.",21714,0
Pet_Supplies_5,2.0,CG,I have boughten a few of these and they are just too big.  They are a bit difficult to get on the leash but they are good for the job.  They do not slip off the leash when we walk.,21760,0
Pet_Supplies_5,2.0,CG,"I received clippers were dirty and broke, so I decided to purchase a new one. I ordered the new clippers from the manufacturer, and they're the best, so I ordered the clippers from Amazon. It's a breeze to",21784,0
Pet_Supplies_5,5.0,CG,The last version of these treats has been a long time coming.  These have been a favorite treat for my puppy.  I am so glad I purchased them.  They were made in the USA and look great in the picture. ,21787,0
Pet_Supplies_5,5.0,CG,Adorable and perfect.  Its perfect for my pup to lie down in and play with.  She doesn't move at all and I don't have to worry about her pulling.  This is a great toy and she loves it.I was skeptical about,21909,0
Pet_Supplies_5,5.0,CG,"I love these! Makes my dog's coat softer and more shiny. Also, my dog does not seem to mind the odor. I will definitely order these again.I'm a very picky cat and this shampoo is amazing. I've used it for years",21921,0
Pet_Supplies_5,5.0,CG,"The cats love this. I'm not sure if the cats are too keen on this, but I'm sure they are. The cats will eat it, but if you don't have a cat that likes to chew on things, I would suggest it.",22003,0
Pet_Supplies_5,4.0,OR,"I really like this light.  The only thing I wish they would change is the cord placement.  It sticks out the side so it is more visible in my situation then I would prefer.  Other than that, it operates properly, the switch is good quality, and it works perfect with our terrarium.",22019,1
Pet_Supplies_5,5.0,OR,"This is a very good food.  Looking at the Dog Food Advisor website, it is ranked as a 5 star food.  The only problem I had was that it made my puppy a little gassy, but he is prone to tummy problems anyway,per my vet.  I am currently using the wellness core conned puppy food.",22102,1
Pet_Supplies_5,5.0,CG,"I put these on my dog and he started to bark.  I tried to keep him from jumping on them but the leash broke, so I bought the Tuck-a-Tuck.  I still use them on my dog, but I don't see any problem with them.  They work great with",22218,0
Pet_Supplies_5,5.0,CG,"My Noodle was 12yrs old and has been on the bulldog diet for years. She's one of the most active dogs in the house.  She's a tall, sturdy dog and is very active.  It's been a year since she last ate her food and she's not going back to a",22223,0
Pet_Supplies_5,5.0,OR,This harness worked out great foy both my beagles.  I purchased this one for my girl beagle and one in red for my boy.  I've had them for almost 5 months now and with constant wear they're still going strong.  There's a lot of adjustment room and both dogs are very comfortable in them.  Great product and great price!,22233,1
Pet_Supplies_5,5.0,OR,"I got this for a crate pad but ended up using it as a play mat for my puppy. She loves it; it is sort of like her home base in the house. She plays on it, sleeps on it, chews on it, etc. It is her little place. Will use it for a crate pad as she gets bigger but it is perfect for a play mat now.",22397,1
Pet_Supplies_5,5.0,OR,"I am very pleased with this aquarium. First of all it is beautiful. It has become the centerpiece of my living room. Second, I really like the dimensions. It is long like a 10 gallon but thin giving it the illusion of being a larger tank and giving my fish room to really swim. I have a betta, a snail and a few shrimp and they are all doing very well",22398,1
Pet_Supplies_5,5.0,OR,"I have 3 dogs, one of which has a big problem with tartar.  I've been using Denta Treat for a few years now and am amazed at how quickly it starts to clean the tartar off his teeth.  I give it to my other 2 dogs as maintenance for a couple of weeks every few months.  Great product, and it saves the dogs having to go to the vet for a dental.  The dogs also love it!",22584,1
Pet_Supplies_5,4.0,CG,"From my experience,this stuff will last a long time.  I will keep this in the tank and use it when needed.  I will also keep the dog out of the water and it will keep the water fresh.  I am currently on a feeder with an old one and have not had a problem.

I did get a free item from Amazon to add to this review. I just received a",22624,0
Pet_Supplies_5,5.0,CG,"I have three cats who eat a lot of food. I have a lot of variety and one cat is so obsessed with the Chicken Feast that she is running out of treats to get. We go through a lot of treats, so it was a challenge to find treats that she would not eat. I found this one, and it has a very different scent than other treats I have tried. I just put it on top of the regular",22671,0
Pet_Supplies_5,3.0,OR,"I bought the small size, thinking it would be smaller and thinner than the image shown with the full grown dog.  I bought it for a friend's King Charles Spaniel but this collar is very wide and seems heavy. It is also difficult to adjust to make smaller around the neck.  I was going to return it but I gave it to a friend who had a large dog instead.  Because I gave it away I am not sure how good the USB charger is.  But the light seemed bright the first day I got it.  Only for large dogs.",22885,1
Pet_Supplies_5,5.0,CG,"Package arrived within a resonable time frame, and the instructions included a handy information sheet about how to install.  The instructions are helpful, but they're not very clear.  I wanted to go through a detailed installation procedure, so I sent it back.  After some research, I found the instructions to be very helpful, and I'm very glad I did.  It took me a while to figure out how to put the filter on.  I have a 60 gallon tank, and it's very quiet, but the filter seems to be too much for my tank.  This filter is super quiet and easy to use.  The instructions are very clear, and it's easy to follow.  The filter does a good job of filtering out the water, but I've had no problems.  I don't have to worry about",23278,0
Pet_Supplies_5,4.0,CG,"Maybe if you have a dog with a wide mouth you might need to make a small change. I think it's a good idea to have some guidelines when it comes to how much food you should give your dog. Some people think it's ok to give some food to your dog and others say it's ok to give them a treat. If you have a dog with a long mouth or a sensitive stomach, I think that's fine. If you have a dog that's sensitive to eating something that is hard to digest, I'd suggest changing that up a bit. I've found that having a dog with a sensitive stomach is not as important to your dog as having a hard body and to a dog that is sensitive to eating something that is hard to digest. My dog also likes some of the soft treats she gets but she doesn't like the soft ones.",23335,0
Kindle_Store_5,5.0,CG,"Fun reading - lots of action and suspense.  Not too much sex, just a little bit of",23697,0
Kindle_Store_5,5.0,OR,"Wonderful books, how the characters have evolved, keep m coming",23716,1
Kindle_Store_5,5.0,CG,Great read! i enjoyed reading it and i hope you will read it too! I received a free,23726,0
Kindle_Store_5,4.0,OR,The story continued well written and had me enthralled from the get go.,23788,1
Kindle_Store_5,5.0,CG,I love all of the characters in the book and I loved all the characters in the series.,23831,0
Kindle_Store_5,5.0,CG,It is wonderful to have a book that provides a sense of history and history of the people and their,23835,0
Kindle_Store_5,5.0,OR,Very enjoyable.  Sad that is was just a novella.  Have enjoyed this whole series.,23868,1
Kindle_Store_5,5.0,CG,"I couldn't put it down, and I couldn't put it down until I finished it!
",23875,0
Kindle_Store_5,5.0,OR,THIS is a very good second book to the series. I am anxiously waiting for the third.,23890,1
Kindle_Store_5,5.0,OR,Excellent series with great characters.  The story line will have you hooked right from the beginning.,23892,1
Kindle_Store_5,4.0,CG,"Great series, get totally drawn into it and let's just say it's one of the best reads",23895,0
Kindle_Store_5,5.0,CG,Amazing read need to know what happens next.  I loved it.  I would recommend it.,23897,0
Kindle_Store_5,3.0,CG,Good for tiny tots. However I find it hard to put down.,23922,0
Kindle_Store_5,4.0,OR,Read all except last one. It just became available. Bought it. Very good read. Vietnam from a different angle.,23933,1
Kindle_Store_5,3.0,CG,Story was too short. Not enough to make me feel like I was left with a cliffhanger,23966,0
Kindle_Store_5,5.0,CG,I hope you continue with this series and let me know what you think!This was a great read,23973,0
Kindle_Store_5,3.0,CG,Doesn't anyone proof read these books? The author has a good grasp on how to read a book,24040,0
Kindle_Store_5,5.0,CG,Love all the authors in this series and the series. I will be reading more books by them.,24050,0
Kindle_Store_5,4.0,CG,I liked it. Just didn't find it as good as the first book.,24058,0
Kindle_Store_5,5.0,CG,"I don't usually write reviews, but I thought this was a really good book. I was just blown",24059,0
Kindle_Store_5,4.0,CG,this was a good book. if you love zombies you will love this book.,24064,0
Kindle_Store_5,5.0,CG,"Sometimes you just need a little more suspense and a bit of a twist to keep the reader interested.
",24086,0
Kindle_Store_5,5.0,OR,I enjoyed the two stories contained in this book. These are the only books by these authors that I have read.,24118,1
Kindle_Store_5,5.0,CG,This book was so good.  I couldn't put it down.  I just wanted to say to my,24160,0
Kindle_Store_5,3.0,OR,"a good book, interesting story, kept my interest.  nothing exceptional, just a good, solid read.  I would recommend this book",24210,1
Kindle_Store_5,4.0,CG,"bueno!!!! mucha intriga, suspenso y esta su su gusto de la historia de",24249,0
Kindle_Store_5,4.0,CG,Oh my this book was a real roller coaster ride. I didn't want to put it down.,24252,0
Kindle_Store_5,5.0,CG,"When your whole world is falling apart, you feel like you need to make a change.",24266,0
Kindle_Store_5,4.0,CG,"I enjoy all of Lincoln's books and this one is no exception.

The first one is a short but",24267,0
Kindle_Store_5,5.0,CG,"Always an A+ for Kim and her family.  Her sister is a detective, and Kim has to find out",24271,0
Kindle_Store_5,5.0,CG,sad to see these end.  Shes hoping to find out how her sister is doing and how her father,24277,0
Kindle_Store_5,4.0,OR,"I am a huge fan of the whole series, they make for and excellent short read and have very unique ideas and concepts.",24320,1
Kindle_Store_5,5.0,CG,Good writing with far better editing than the last one. I will definitely read more of this author.I read this book,24370,0
Kindle_Store_5,5.0,CG,"Excellent ideas for everyone no matter what you are looking for.

If you are looking for a fast read, this",24378,0
Kindle_Store_5,4.0,OR,I really enjoyed reading this book and can't wait to read the rest of the series. I loved the characters and the story line.,24396,1
Kindle_Store_5,5.0,CG,Never get tired of books that have the characters and plot developing in a way that makes you want to finish them.,24438,0
Kindle_Store_5,5.0,CG,"This is a beautiful story.

Well written.

WOW!!!

I just loved this book.
",24453,0
Kindle_Store_5,5.0,CG,ohhh I loved this book..kept reading till the end..can't wait to read the next book..Great story.,24473,0
Kindle_Store_5,5.0,CG,"Well damn....had me grabbing for my Kindle and hoping it would take a turn for the worse.

I read the first",24537,0
Kindle_Store_5,5.0,CG,"This series is addictive, got me hooked and started the next one in the series. I can't wait for the next one!",24560,0
Kindle_Store_5,4.0,CG,Thought it was good couldn't put it down.  Loved it.  Great read!  Can't wait for the next,24615,0
Kindle_Store_5,5.0,CG,"In one day I could go on and on about how I feel about my own life and how I feel about the people around me,",24630,0
Kindle_Store_5,5.0,CG,I loved reading this story.  I couldn't put it down.  This story was awesome and I can't wait to read the,24631,0
Kindle_Store_5,5.0,OR,"very fun story,adventurous keeps my attention i have read all of the searies that is out. and the author is my cousin pretty cool.",24662,1
Kindle_Store_5,4.0,CG,"Written in the 'good-grammar-good-sense' style, it's an interesting and intriguing read.",24697,0
Kindle_Store_5,5.0,OR,It's hard to say what the best part of this story is. The characters were so lovable and believable.  Hope there are more books by Giselle Green.,24721,1
Kindle_Store_5,5.0,OR,Loved the story and characters. It will keep you entertained and interested in it until the end. The romance and sex is outstanding and the setting is great.,24736,1
Kindle_Store_5,2.0,CG,I don't write well and this book kept me on my toes.  There were a few typos and mistakes but the story kept me interested,24760,0
Kindle_Store_5,5.0,CG,I'm really surprised the first time I read this book. I didn't know how I was going to get so caught up in the story.,24771,0
Kindle_Store_5,4.0,OR,"A trick played, one played back and attractions become true love.  A little sappy but vey cute story.  The characters were nice and the story was cute.",24816,1
Kindle_Store_5,5.0,OR,I have read all the Dragonfury Series and am anxiously awaiting Coreenes next one.  I have enjoyed all her books and recommend you read all of them  .,24852,1
Kindle_Store_5,5.0,CG,"This is so different from what I expected. It is a full book that is full of action and suspense. I had a hard time putting it down,",24889,0
Kindle_Store_5,5.0,CG,Diferente por su argumento que esta su su reo de la historia de la personaje su esta su pregunta,24890,0
Kindle_Store_5,5.0,CG,I wanted to start selling this book and I couldn't wait to start my journey. I'm glad I did.  The book is a good start to,24893,0
Kindle_Store_5,4.0,OR,This is an interesting adventure about a team who goes to Russia to free an innocent child caught in the middle of a mafia and political mess.  Great story line.,24917,1
Kindle_Store_5,4.0,CG,This guide is a great way to start with and try out a new kind of book.  It is so easy to follow and will help you get started with,24958,0
Kindle_Store_5,4.0,CG,"Oh, a sexy little diddy...she has the chemistry and you know she's going to be a one time thing. I had to say, ""What is the deal",25145,0
Kindle_Store_5,4.0,CG,"Having red the first six books in the series, I was left wanting more. I was sad to find out that the story ended, but I am happy to say that it did",25185,0
Kindle_Store_5,5.0,OR,"I devoured this series. Well written, the premise of an unknown place in a world of chaos sounds possible in these pages. Characters are so well developed can't wait to see what will happen next.",25265,1
Kindle_Store_5,5.0,CG,"Even though not having the time to read the first part of the series, I was excited to read the second part. The second part was also fantastic!

This is a great story",25281,0
Kindle_Store_5,5.0,OR,"Sweet Love Story!

I enjoyed this story although it was too short.  The author drew the reader in and allowed us to experience the emotions of her characters.  The story was just a clean sweet romance story.",25329,1
Kindle_Store_5,5.0,CG,"Reluctant homecoming after father's death, an unlikely relationship, and a cold heart make for a strong and interesting story.

Review by Jessica Sawyer.I have enjoyed every book of",25332,0
Kindle_Store_5,5.0,CG,"Shattered is an intrigue with some steamy sex scenes. I really enjoyed this book. I just wanted to read more about the people, places and situations that we met in the book.",25342,0
Kindle_Store_5,5.0,OR,"I like the plot, I enjoyed the book. The characters are likable and I understood why the female lead acted the way she did because of past hurts. The books was a good length and the ending was satisfying.",25364,1
Kindle_Store_5,3.0,CG,"Too short and emotionless. The story takes you on a journey of self discovery, self healing and self-discovery.  The author shows how to get through a difficult situation and how to reach",25382,0
Kindle_Store_5,5.0,CG,This book is packed with some of the most important lessons I have learned in my life.  It is so easy to forget the most important lesson in life.  It is very easy to go through and,25444,0
Kindle_Store_5,5.0,CG,This was a psychotic thriller.  I couldn't put it down.  This is the first book in a series.  The second book is going to be out soon.  I can't wait to see,25476,0
Kindle_Store_5,5.0,CG,Desiree you did that alternate ending. The author has a good grasp on how to tie the story to a series.  The reader will want to get the next installment in the series as soon as possible.,25520,0
Kindle_Store_5,4.0,CG,"This will go into my thoughts on the book and explain what it is about. I am not going to go into the details of the book and then the beginning of the book, but I will say that this is",25525,0
Kindle_Store_5,2.0,CG,"This book had potential to be an entertaining read, but I didn't feel it was as good as the first book. The second book was also better, but not as great as the first. The third book was",25528,0
Kindle_Store_5,4.0,CG,As usual Nicole Edwards rocks! She's an alpha male who is a bit of a strong female. She's not the type of guy you want to have a sexy relationship with. Her family is family and her best,25529,0
Kindle_Store_5,5.0,OR,Ainsley finds out more about herself. She is going to pick the next Alpha. She just doesn't know who it will be. This story is well written and has great characters. I am ready for the next book to find out what happens.,25548,1
Kindle_Store_5,5.0,CG,"I couldn't put it down, and I couldn't put it down until I finished it!

While I read the first two books, I also have the first two books in the series now.",25569,0
Kindle_Store_5,5.0,CG,"I figured out the person who broke the law and decided to kill her, and I was pretty sure she was the one to get hurt.  The FBI was not involved, and it was just a matter of time. ",25608,0
Kindle_Store_5,4.0,CG,"One of the Caliber women, Juliette, has decided that she wants to go to college and is determined to get the best possible education.  She is not sure if she should go to college or stay in college.  She has been thinking",25801,0
Kindle_Store_5,5.0,CG,"Although John is relatively new to the world of BDSM, he's also a very strong one. He's not the type of guy you want to have a ""good"" relationship with. He's a little bit of a jerk, but he's",25803,0
Kindle_Store_5,5.0,OR,She does it again. She has a way of writing that I felt the characters were real. We hate the mean people and love the innocent and good characters. I loved the consequences to all the characters in the story. She always has romance and tragedy woven  in her stories.,25858,1
Kindle_Store_5,4.0,CG,"While the majority of cases, the author does a good job of weaving the story in order to keep the reader interested. The reader will be drawn in through out the book, and it's worth the read. It's a quick read, and it's enjoyable to",25902,0
Kindle_Store_5,4.0,OR,"This book was pretty good. I love the suspense this book has it really kept me engaged to finish it in one night. Love the ending as well, looking forward to reading the next book the cliffhanger has me VERY curious!

**This product was received at a discount in exchange for an honest review!**",25921,1
Kindle_Store_5,5.0,OR,"I recommend this book to those who are looking for a good, quick read without raunchy love scenes. This story was well developed and the chemistry between the two main characters was realistic. Supporting characters didn't overwhelm the plot and each of them fit into the story nicely. Worth your time and money!",25922,1
Kindle_Store_5,5.0,CG,"Levi and Nika! Need I say more?

I loved Nika and her character. She was a strong, confident, loving, compassionate and caring person. She had a strong heart and it was obvious she was in love with Nika.",25944,0
Kindle_Store_5,4.0,OR,"This is a good shifter romance, with a likeable couple that you want to get their HEA. It is a quick read, just over 70 pages, but the characters are well developed for such a short story. If you are looking for a quick, sweet, and sexy shifter romance, this is a good one.",25958,1
Kindle_Store_5,3.0,CG,Jim gets turned by seeing a picture of the girl in the picture. When he sees the girl he is so impressed that he goes to her and takes her to the hospital. When she is there she is told she is pregnant and she will be placed in a hospital.,25984,0
Kindle_Store_5,4.0,OR,"I did enjoy this book. I really enjoyed the circle of second chance romance stories. It really brings home that it's never too late. I am not the biggest fan of stories told from multiple people's perspectives, but the author did a good job of it. I think Georgia and Tommy's story was my favorite.",25998,1
Kindle_Store_5,5.0,CG,"as I was reading I was caught up in the story.

The story starts out with Liam and Sofia finding each other, both with their own personal agendas. They fall in love with each other and are in love with each other for some time. After some time they have a",26065,0
Kindle_Store_5,3.0,CG,"He should have taken no more than a few minutes to read this book, and I would have liked to have had the story begun a bit earlier, but I think the story should have been written a little earlier.

I would have liked to have had more time to read the first two",26100,0
Kindle_Store_5,4.0,OR,"I received this book in exchange for a fair and honest review.

The Swallows and the Doves are neighbors and friends.  Illustrated so that those who are not able to read can follow the story along.  I appreciated how the lives of swallows and doves are compared and contrasted.  I learned more about each bird.  Nicely done.",26152,1
Kindle_Store_5,5.0,CG,"Here we are again with the second part of the series.

The story starts with the hero (as we know him) returning to the small town of Bear Lake after his wife's death.  He is in the process of applying for a job with the local bakery.  He is a man who has lost his",26275,0
Kindle_Store_5,3.0,CG,"There are two stories in this book, the first is the story of how a guy named Charlie came to be in the world. The second story is the story of how a man named Felix came to be in the world. Both stories are about the lives and deaths of two people who were forced to work as a team to save",26305,0
Kindle_Store_5,4.0,OR,"I read this book on Unlimited & really enjoyed it. Although my preference is for paranormal, I occasionally read contemporary romance. The characters were good, if not particularly original. The plot also wasn't overly original, but it set up another book in the series well. This is easy to read romance, nothing too demanding. It has solid writing with good proofing. I will read the next one.",26345,1
Kindle_Store_5,4.0,CG,"This was a great start to a new series and I was really enjoying this story. I just hope that the next one is better.What a fantastic story! This book is packed with action, romance and suspense. I love how the author keeps the reader guessing and still keeps you guessing until the very end.

I thoroughly enjoyed the",26359,0
Kindle_Store_5,5.0,CG,"On a young mans entry into a relationship with a woman of his own, he doesn't know what to think.  The woman, a woman of his own, is a strong woman.  She is his wife.  She is his friend.  He is his confidante.  He is his family's love.  He is his brother's best",26453,0
Kindle_Store_5,5.0,CG,Kennedy was obsessed with Chopra and his family. His father was a cowboy who had a strong interest in Chopra. Chopra's grandfather was a social worker who worked in a local newspaper. Chopra had no idea that Chopra was a hockey player. Chopra was shocked when Chopra's father found out about Chopra's birth.,26471,0
Kindle_Store_5,4.0,CG,"What a hot and steamy read. The chemistry between these two is off the charts. I just can't get enough of the love, love and passion that you get when you read this book. It is so hot and steamy. The chemistry between these two is off the charts. I just can't get enough of the love, love and passion that you get when you read",26562,0
Kindle_Store_5,4.0,CG,It's rare to find an author who doesn't take a good enough science to give the reader the full story. I had a hard time following the storyline through out the book. I wanted to go through it in one day. I wanted to know what happened with the two characters. I wanted to know if they could possibly be together. I wanted to know if they could come together,26563,0
Kindle_Store_5,5.0,CG,"This is The Bed She Loves by Anna Colton.

In The Bed She Loves (The Bed She Loves, by Anna Colton) Anna Colton is a college student and a widow. She has been living on the street for most of her life. She is always a woman who wants to be happy and make her own way. She is so determined to get to know her",26639,0
Kindle_Store_5,5.0,CG,"In The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J.",26700,0
Kindle_Store_5,5.0,CG,"Roy Glenn is a beast. He is an alpha male who fights to make a name for himself. He is not the type of man to be in the fight, but he is determined to make it.

Seth is a college student. He has always wanted to be a veterinarian and a veterinarian training with his dad. He is determined to make it to the top of his class and is determined to make it to the top",26759,0
Kindle_Store_5,5.0,CG,"She believed in the power of love and the strength of love. When her best friend, Liam, died in the war, she thought that she had to figure out what it was that had hurt her so much. Liam was a soldier. He was still in the military. He had a woman he wanted and she was his. She was a strong woman. He was a strong man. She was strong.",26845,0
Kindle_Store_5,5.0,CG,"I'm so happy that Camryn has finally come to terms with her past and is now a full time woman. I know I am, but I am still a complete mess. I can't even begin to describe how much I loved her. Camryn is one of my favorite characters in the entire series. I have read the entire series, and I have not lost a single one of them. I can't wait to read the next installment.I enjoyed this book.",26900,0
Kindle_Store_5,4.0,CG,"This one is sweet.  We have the characters we love in this book, and the way they are portrayed.  This is the story of a young woman who has had a difficult life and is trying to make it in the world.  Her best friend and best friend are also her best friends.  And with the help of her mother and her best friend, she is able to get to know them better.  She is happy to go on with her life, and",26911,0
Kindle_Store_5,5.0,CG,I loved this novella. Darach (Cordelia) is a cold hearted woman who has just broken up with her best friend. She has to get her life back on track and go to college. When her best friend asks her out on a date he thinks she is the one for him. They meet at a bar and it is a hot night and they are getting ready to go. They just have to get to know each other and get to know each,26912,0
Kindle_Store_5,2.0,CG,"I wasn't sure what I was going to say, but I did. The first couple of pages are full of action, intrigue, and then the beginning of a great romance. The story picks up right where the first book left off. I love how the author gives us the first couple of pages and then the last page, which is where the story ends. It really shows how much I love the author's writing style and how she keeps the story moving along.",26962,0
Kindle_Store_5,5.0,OR,"I really enjoyed reading this book. It was really well paced, and the characters were great.
I loved that all of them had doubts, they sounded real. They felt lust, love, jelousy and all the things you feel when you are in love.
Another thing I adored: they are not ""perfect"".... they are very ""human""!
I also have a lot of fun with the side characters, and Iam crossing fingers to get their stories!
Iam so happy with this one...because I found Lane Hart this year, and she rocked my world with the ""Cocky Cage Fighter series"" And now this series is having the same effect! YAY!
I strongly recommend this one!",27084,1
Kindle_Store_5,5.0,CG,"Astrid is living in fear.  She is pregnant and has two children.  She is afraid of losing them.  She is afraid of losing her son, Tysh, and her sister, Chloe.  She is afraid of losing her son.  She is afraid of losing her husband and a child.  She is afraid of losing her husband and a child.  She is afraid of losing her sister and her life.  She is afraid of losing her husband and a child.  She is afraid of losing her husband. ",27129,0
Kindle_Store_5,5.0,CG,"Lorik has been for ever since he was a young boy.

Now, the only one he is allowed to know is the one he loves.

But when he meets his mate, he is in for a surprise.

This story is about a boy who has been with a man for as long as he can remember.

This story is about a boy who is a virgin who has been betrayed by his parents and now lives with his own mother.

This story is about a boy who is a man who has",27132,0
Kindle_Store_5,4.0,CG,"I would say Ethan Falls is an amazing storyteller.

The story starts out with a self-help book about the power of self-esteem and self-help. This book takes a look at the importance of self-esteem and self-help to help you become more self-confident and more successful.

The story is told from the perspective of a young woman who is facing a difficult life and struggles with her self-esteem and self-help. She is struggling to find her way back to her former self. She is forced to face the realities of her",27220,0
Kindle_Store_5,5.0,CG,It's two o'clock in the morning and I am running late for work. I have a hard time putting it down.  The bed is full and the light is on.  I go to bed and wake up at 4:00 am.  I don't see it.  I'm not sure if I'm dreaming or not.  I don't remember anything else.  I go to bed and wake up at 4:30 am.  I don't see it.  I'm not sure if I'm dreaming or not.  I'm not sure if I'm dreaming,27244,0
Kindle_Store_5,5.0,OR,"We received a early copy of this book from the author in exchange for an honest review.

Talon and Gretchen's book was a wonderful read. The characters are well thought out and all blend together to form a great story. I didn't read the first book in this series but it definitely wasn't necessary to this story. Gretchen travels back to her hometown to try to figure out what has happened with her father. While there, she meets Talon and the sparks fly from there. I would recommend this book to those that like reading a paranormal/shifter type series with familiar characters but who also like books that you don't have to necessarily read in order. I will definitely be looking for future books from this author.
5 out of 5 fangs
~Storm",27355,1
Kindle_Store_5,5.0,CG,"A much as we humans are an island with many distinct species, we need to understand what the different species are.  The island, however, is the beginning of a new species, that we are only beginning to see.  We will need to learn about the island and how it is structured.  And with the help of the island's scientists, we will discover how the island will be transformed into a new world.  We will also learn about the island's creatures, how they interact with the island, and the existence of the island's population.  The island is a very fascinating place, and we will find that the island is not only a great place to live, but a place that will change the way we view it.  I can't wait to see what happens",27615,0
Kindle_Store_5,5.0,CG,"Like the saying... Nothing better than the Lord's Prayer""

The Lord's Prayer is the ultimate prayer.  The words, ""Lord, if you have faith, you will have it"" are so simple and clear that you will be able to appreciate them as you read them.  The Lord's Prayer is the most simple prayer and yet the most powerful prayer.  It will make you feel more than you think you know and you will be able to feel more of God's Word.

The Lord's Prayer is a prayer that is not only a prayer but a prayer that will make you believe.  The Lord's Prayer is the prayer that will make you believe in God and Jesus Christ and to pray to Him for His forgiveness of sins.

What I loved most about this book is that the Lord",27676,0
Kindle_Store_5,4.0,CG,"Penny knows her stuff and doesn't want to put her foot in her mouth. She's just a woman who wants to be the best woman she can be and she's determined to prove that to the man she loves.

I loved this story. I laughed, I cried, I felt a bit sad for Penny and I also felt a bit sorry for Olivia. She has such a good heart and she deserves to be happy and strong.

I loved how Olivia got her past and now she's back where she belongs. I felt like she was still there when she was young and needed to get over it. She doesn't want to be put in that position. She just wants to be happy and to have her happiness.

I can't wait to see what happens with Olivia and Penny. I hope Olivia gets what she deserves and she",27719,0
