category,rating,label,text_,id,label_encoded
Pet_Supplies_5,5.0,CG,This box arrived quick and easy. The shipping was quick and it arrived intact. I was surprised to find that the packaging is very bright. The packaging is very attractive. The color is nice and deep.,21565,0
Pet_Supplies_5,4.0,OR,I really like this but was a little large.  The quality is there for sure though and would recommend to anyone needing a large collar for a very large dog.  This was too large for my 100 lb. lab mix.,21588,1
Pet_Supplies_5,3.0,OR,The carabiner is kind of a pain to use.  I like it because it fits well in a pocket when I am not using it.  To be honest it is not much better than a cheap leash that costs 5 bucks.,21623,1
Pet_Supplies_5,3.0,CG,"Dog had a hard time keeping it closed. We've tried other harnesses, but he doesn't like them. I am considering getting another one. I'm very pleased with this purchase.",21648,0
Pet_Supplies_5,5.0,CG,"My dogs love these chews.  They are the best.  My dogs love them too!  They are so soft and absorbant, and they're the perfect size for a dog that's prone to biting. ",21683,0
Pet_Supplies_5,4.0,OR,"I like this bottle. We can both get a drink. The only thing is that they might want to do something with the doggie cup. I find my dog struggling to get a drink sometimes because of the high back on the cup. Other than that, it's a good cup.",21863,1
Pet_Supplies_5,5.0,OR,"You really can't go wrong for the price. I have two cats; the older one doesn't really pay attention to it except when I add more catnip. The younger one loves it and uses it all the time. She actually sits on it. Great value, I'll be buying another one soon.",21905,1
Pet_Supplies_5,5.0,CG,Adorable and perfect.  Its perfect for my pup to lie down in and play with.  She doesn't move at all and I don't have to worry about her pulling.  This is a great toy and she loves it.I was skeptical about,21909,0
Pet_Supplies_5,5.0,OR,"These are fantastic! We bought two for our two cats. When we decided to get a puppy, we immediately came back to buy one for him. The quality is amazing. Very durable. They hold up very, very well. The colors are bright and fun. No chipping, no fading, these really are just wonderful.",21961,1
Pet_Supplies_5,5.0,CG,"The cats love this. I'm not sure if the cats are too keen on this, but I'm sure they are. The cats will eat it, but if you don't have a cat that likes to chew on things, I would suggest it.",22003,0
Pet_Supplies_5,3.0,CG,"This step did not work for me, as the instructions said it would, but I was just using a pair of scissors to cut the ""hair"" off the ""hair"" and it worked. It was still going strong, so I was pleased.I bought this for my dog who",22057,0
Pet_Supplies_5,5.0,OR,"This is a very good food.  Looking at the Dog Food Advisor website, it is ranked as a 5 star food.  The only problem I had was that it made my puppy a little gassy, but he is prone to tummy problems anyway,per my vet.  I am currently using the wellness core conned puppy food.",22102,1
Pet_Supplies_5,5.0,CG,"I put these on my dog and he started to bark.  I tried to keep him from jumping on them but the leash broke, so I bought the Tuck-a-Tuck.  I still use them on my dog, but I don't see any problem with them.  They work great with",22218,0
Pet_Supplies_5,3.0,CG,"I guess that's what you do with the cat food. I will keep feeding him the stuff he needs. If you want to get your cat to eat the food, you may want to buy it as well. It's a little pricey for one cat but it's worth it.I bought this for my 8lb cat and it has",22335,0
Pet_Supplies_5,5.0,CG,"We have several cats, two of which are very picky. We also have a large one. If we had a litter box, they would have a litter box. This is a very well made and well made litter box. I would recommend this to anyone who needs a clean litter box.",22336,0
Pet_Supplies_5,5.0,OR,"I am very pleased with this aquarium. First of all it is beautiful. It has become the centerpiece of my living room. Second, I really like the dimensions. It is long like a 10 gallon but thin giving it the illusion of being a larger tank and giving my fish room to really swim. I have a betta, a snail and a few shrimp and they are all doing very well",22398,1
Pet_Supplies_5,5.0,OR,This is a great mixture of flavors for a dog.  My dog absolutely loves these.  I have several brands of treats here right now but she loves these best of all of them.  They are soft bites yet they are larger and a little thicker than some of the other brands.  I'm haapy with the ingredients and they don;t upset her stomach which is what I like best.  Very happy with these.,22515,1
Pet_Supplies_5,2.0,OR,"I absolutely loved this tag for all of about a day. I left my dog alone for 30 minutes and she ate it! She won't let me have things. I loved this because it was not metal and didn't clank constantly. Unfortunately - with it not being metal, my a-hole dog ate it. Im so sad. Again, I loved this. It was so pretty and much larger than I even expected. :( Ill just cry now. (I have to go back to metal) I suppose it just isn't durable enough.",22716,1
Pet_Supplies_5,5.0,CG,"My dog, Einstein, breaks squeakers and has been using this for a month now. He loves it and we have yet to find a toy he likes that is not squeaky. The only other toy we have had that is not squeaky is the one we have bought for our dog. He is always a bit stubborn with toys and toys, but this is the one we have found that is not squeaky. This toy has lasted for over a month and I",22759,0
Pet_Supplies_5,3.0,OR,"I bought the small size, thinking it would be smaller and thinner than the image shown with the full grown dog.  I bought it for a friend's King Charles Spaniel but this collar is very wide and seems heavy. It is also difficult to adjust to make smaller around the neck.  I was going to return it but I gave it to a friend who had a large dog instead.  Because I gave it away I am not sure how good the USB charger is.  But the light seemed bright the first day I got it.  Only for large dogs.",22885,1
Pet_Supplies_5,1.0,CG,"Please beware! I fed my dog an artificial sweet potato which was a lot more expensive than the regular sweet potato. I had to replace the raw version with the artificial sweet potato. I used this with the regular sweet potato in the past, and it was a very good value.

I don't know how many times I've been told about the nutritional value of a canned sweet potato. I just can't imagine it's a good thing.

However, I do know that if you have a dog that is not a chewer, this is a great choice",22970,0
Pet_Supplies_5,4.0,OR,"I have seven cats, no dogs. I sometimes get these purebites that are marketed to dogs because the bags are so much bigger. The pieces in the ""dog"" ones are bigger & sometimes harder than the ones for cats. I do  have to break up the big pieces and eliminate the really hard ones, but it is such a good value that it seems worth the extra work.

edit 4/8/16- when I got towards the bottom of the bag some of the pieces were VERY hard and not usable for cats. Probably just fine for most dogs since they love chewing on even harder things like bones... but I think I will stick to the cat version for my cats in the future.",23039,1
Pet_Supplies_5,5.0,OR,I got this about a week ago. I hate cat litter. I hate how it smells and how it gets all over the floor. I feel like all I do is sweep up cat litter. I bought this to try it and so far it has been great. Schimschat took right to it. I just put it where his old litterbox was and we haven't had a problem yet. The poop is easily scooped up with the scooper and I can just flush it which makes the house smell better. I would highly recommend this product! You have to change the pads weekly and the litter monthly but it is totally worth it to me to not have to deal with the litter and the smell.,23060,1
Pet_Supplies_5,2.0,OR,"I use this with the larger size bowl, but the smaller one makes a nice extra cup for my purse or glove department. With the bottle, it does bounce on my leg while walking, but not enough that I notice it. It's really nice to use on a walk.

06/15/15 I'm changing my rating from five stars to three because the water bottle now falls out of the loop. I guess I've used it enough that the hole has stretched and it bounces enough that the water bottle works its way out of the holder and falls. I've tried just taking a half full bottle, and it still falls out. This started out really nice, but now won't work for me.

Maybe if attached to something that doesn't bounce as much, such as a knapsack, it would still work fine. But I only use a fanny pack when walking my dog, so it's attached to that.",23219,1
Pet_Supplies_5,5.0,CG,"These spiral chews by Dingo are an easy way to break them in half, just throw them in the trash and they'll rip the chews apart. The chews are great for large dogs, and my older dog loves them too.I have two dogs and this is the only toy I can get them to play with.  I have had to work on several different toys and this one is my favorite.  I love the fact that it is made of a hard plastic so that if it is chewed it is not hard.  I love that it is made of a soft plastic so that it can be chewed.  The soft plastic is not as thick as a hard plastic but I like that it does not have any teeth marks or teeth spots. ",23226,0
Pet_Supplies_5,5.0,CG,"Package arrived within a resonable time frame, and the instructions included a handy information sheet about how to install.  The instructions are helpful, but they're not very clear.  I wanted to go through a detailed installation procedure, so I sent it back.  After some research, I found the instructions to be very helpful, and I'm very glad I did.  It took me a while to figure out how to put the filter on.  I have a 60 gallon tank, and it's very quiet, but the filter seems to be too much for my tank.  This filter is super quiet and easy to use.  The instructions are very clear, and it's easy to follow.  The filter does a good job of filtering out the water, but I've had no problems.  I don't have to worry about",23278,0
Pet_Supplies_5,4.0,CG,"Maybe if you have a dog with a wide mouth you might need to make a small change. I think it's a good idea to have some guidelines when it comes to how much food you should give your dog. Some people think it's ok to give some food to your dog and others say it's ok to give them a treat. If you have a dog with a long mouth or a sensitive stomach, I think that's fine. If you have a dog that's sensitive to eating something that is hard to digest, I'd suggest changing that up a bit. I've found that having a dog with a sensitive stomach is not as important to your dog as having a hard body and to a dog that is sensitive to eating something that is hard to digest. My dog also likes some of the soft treats she gets but she doesn't like the soft ones.",23335,0
Pet_Supplies_5,5.0,CG,"<div id=""video-block-RH1CBMM1HMEIO"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.png"" class=""video-slate-img-url"">&nbsp;this is a great product and I am really happy with it.  The price is right and my dog loves it and I like that it is made in the USA.I bought this for my Yorkie and she loves it. It has a good",23367,0
Pet_Supplies_5,4.0,OR,"This is a great clipper for the price. I got this clipper from Walmart for $45.00. Amazon had it for 64.00. Usually Amazon is cheaper. However I like the clipper. It did cut my dog (poodle) very well. I guess I can not say great because I had a Laube clipper and it was amazing. However at this time I could not afford it. I also ordered another clipper that cost a lot more money then this one and I returned it because it was to big and too bulky.

I kept looking at a lot of reviews and came upon this Wahl. The reviews of this item was amazing for the price. It is lite like my previous clipper. It did cut very well. The combs that come with it does pull somewhat but still works very well. One thing too that no one mentioned before is the blade does pop off so you can clean the blade. Just remember that it is so important to keep the blades cleaned and oiled. That is the life of the clipper. I really did not keep my previous clipper maintained like it should have. If I did I would not have to have bought  another clipper right now.

I am not new to cutting my poodle. I have been doing it for a little over 2 years so I have got pretty good at it and pulling hair out of ears, squeezing anal glands, cutting under the pads,and cleaning teeth. There is just so much more to clipping a dog.... I would buy it again",23518,1
Pet_Supplies_5,4.0,CG,"<div id=""video-block-R1M60EHZYBGLCV"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A3S.png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81JX2W2p9w.png"" class=""video-slate-img-url"">&nbsp;I received this product as a free gift from Amazon.com. I received this product because I received this product as a free gift from Amazon.com.My cats love these.  My dog is about 20 lbs.  He was very picky about his food so I would give him a food with a more ""natural"" flavor.  He would eat a lot more of his food without the trouble.  I was worried that this might upset his stomach but it did not.  I will be buying more of these.This is a good product.  It's a little smaller than I expected and there's a",23629,0
Kindle_Store_5,5.0,CG,Fantastic book.  I wish it had been longer.  I will keep reading. ,23722,0
Kindle_Store_5,4.0,OR,Beautiful story.  Makes me want continue with the next book!,23735,1
Kindle_Store_5,4.0,OR,Great great story! And I love when it is a series!!!!,23736,1
Kindle_Store_5,3.0,OR,"I short quick read. Nothing spectacular, but a good a story.",23740,1
Kindle_Store_5,4.0,OR,The story continued well written and had me enthralled from the get go.,23788,1
Kindle_Store_5,5.0,OR,I really enjoyed this book. Like always you get sucked in with anything she writes.,23845,1
Kindle_Store_5,5.0,OR,Very enjoyable.  Sad that is was just a novella.  Have enjoyed this whole series.,23868,1
Kindle_Store_5,4.0,CG,"Great series, get totally drawn into it and let's just say it's one of the best reads",23895,0
Kindle_Store_5,5.0,CG,The second book was as good as the first one. I really enjoyed this story.,23898,0
Kindle_Store_5,3.0,CG,Good for tiny tots. However I find it hard to put down.,23922,0
Kindle_Store_5,4.0,OR,These stories have a lot of twists and turns. They keep you engaged. Really enjoying them more and more.,23931,1
Kindle_Store_5,2.0,OR,It was a good build up of characters and a good plot but no sex occurred and it just ended,24022,1
Kindle_Store_5,5.0,OR,"George McVey has produced a fast-paced, action-filled story with a good plot
and interesting characters which makes for an enjoyable book.",24030,1
Kindle_Store_5,5.0,OR,it was a cute book and I didn't want it to end. I hope she continues more books on the series.,24129,1
Kindle_Store_5,5.0,OR,"Ms. Salam writes believable characters struggling through situations that could be drawn from current events, in this case the war on drugs.",24208,1
Kindle_Store_5,3.0,OR,"a good book, interesting story, kept my interest.  nothing exceptional, just a good, solid read.  I would recommend this book",24210,1
Kindle_Store_5,4.0,OR,I highly recommend Hooked! It's not your typical romance.  It's well written and gets you sucked in from the first page!,24224,1
Kindle_Store_5,4.0,OR,This one was good. It had a lot going on but it was good still. I can't wait until the next book.,24233,1
Kindle_Store_5,5.0,OR,"Esta historia te hace soar, en ella encontrars todo tipo de sentimientos para poder encontrar el amor, es muy buena la recomiendo.",24242,1
Kindle_Store_5,4.0,CG,She is such a good woman. The only problem is she is a bit of a fool. She is so stupid,24290,0
Kindle_Store_5,4.0,CG,"Good read, was always wondering what happens next. I loved it. I would recommend it.",24363,0
Kindle_Store_5,5.0,CG,"Excellent ideas for everyone no matter what you are looking for.

If you are looking for a fast read, this",24378,0
Kindle_Store_5,5.0,CG,enjoyed reading this one and I will be reading more from this author. Happy reading!Great story.,24472,0
Kindle_Store_5,5.0,CG,ohhh I loved this book..kept reading till the end..can't wait to read the next book..Great story.,24473,0
Kindle_Store_5,2.0,OR,"The plot was good, but characters not so good. This book was not a page turner...but at the same time would recommend for bored readers.",24509,1
Kindle_Store_5,5.0,CG,"The author listed real companies that have been successful and which are now growing, and the ones that are growing are not the best.",24714,0
Kindle_Store_5,5.0,OR,"The battles rages on.  Magic and thievery are in the air, gems, swords and arrows.  Desert, forest, jungle, coast and open waters it has it all.",24719,1
Kindle_Store_5,4.0,OR,the love that won out is the story and how people in small towns can be judgemental.the women in this story have to overcome these types of people,24744,1
Kindle_Store_5,5.0,OR,"She is a saint I pray with each day, for her intercession for special intentions. Our parish Church and community  is named after this great saint.",24801,1
Kindle_Store_5,5.0,CG,I wanted to start selling this book and I couldn't wait to start my journey. I'm glad I did.  The book is a good start to,24893,0
Kindle_Store_5,4.0,CG,This story is well written and has the potential to be a full length novel. I would recommend this story to anyone who is interested in a good mystery/,24894,0
Kindle_Store_5,5.0,CG,Wonderfully written. Wow I have never read a book by this author before. This is the first book I have read by this author.,24907,0
Kindle_Store_5,4.0,OR,Planning on reading the next one because I'm still trying to find out what's going to happen with her and the Mountie and if she ends up staying in the tundra,24916,1
Kindle_Store_5,5.0,OR,"LOVED this story, but it is a short story that will appear in another book later. So it is not unique. I got the book from CL's website, so it was free.",25112,1
Kindle_Store_5,4.0,CG,"Again N.G. Winston delivers a gripping tale of the very opposite of what we are used to reading about.

I had a lot of fun with this book and",25144,0
Kindle_Store_5,4.0,CG,"Quick fast story with quick, sweet and sexy scenes. I will definitely be buying the next one. I read this book in the last few days and have enjoyed it.",25201,0
Kindle_Store_5,1.0,OR,"I don't usually give up on a book because I think ""it will get better.  This book I finally gave up on and decided there was no hope. Starts out slow and stays that way",25217,1
Kindle_Store_5,5.0,CG,Dianne Harman continues to surprise me with the fact that she is a writer who is totally committed to her craft. I had a hard time putting this book down.,25253,0
Kindle_Store_5,5.0,CG,"Even though not having the time to read the first part of the series, I was excited to read the second part. The second part was also fantastic!

This is a great story",25281,0
Kindle_Store_5,5.0,OR,I have read the Beginning and Fallon's story. I can't wait to read the rest of the series.  I just wish they books would get released as fast as I read them.  I recommend this book.,25317,1
Kindle_Store_5,5.0,CG,"Reluctant homecoming after father's death, an unlikely relationship, and a cold heart make for a strong and interesting story.

Review by Jessica Sawyer.I have enjoyed every book of",25332,0
Kindle_Store_5,5.0,CG,"Shattered is an intrigue with some steamy sex scenes. I really enjoyed this book. I just wanted to read more about the people, places and situations that we met in the book.",25342,0
Kindle_Store_5,5.0,OR,I love this boxset... I loved these four books but i love the boxset better cause it has one price and all the books are all together in one set and you don't have to buy them all seperate,25374,1
Kindle_Store_5,3.0,CG,"Too short and emotionless. The story takes you on a journey of self discovery, self healing and self-discovery.  The author shows how to get through a difficult situation and how to reach",25382,0
Kindle_Store_5,5.0,CG,"Joyce collides with an alien woman and the forces of evil are unleashed.

The story has a lot of heart-wrenching moments and then the beginning of a great cliffhanger.",25434,0
Kindle_Store_5,4.0,OR,"Great characters. They were interesting and strong. The storyline is about healing and giving into love . Was surprised, has alot of  sexual situations that I was not expecting because I thought it would be more like a Christian book.",25451,1
Kindle_Store_5,5.0,OR,Let me tell you - when I say I was on the edge of my seat the entire book I mean that! These characters are CRAZY & book 2 is about to be lit. Smh. I just know its going down,25453,1
Kindle_Store_5,5.0,CG,Melody Grace did it again.  She kept the reader in suspense until the end.  I'm glad she did.  The story was well written and the characters were believable.  This is a must read,25522,0
Kindle_Store_5,4.0,OR,"I liked the familiarity between the two friends, Katie and Aaron, and when she comes to the realization that he is the perfect man for her, even thought it doesn't fit into her plans, she takes a chance on him.  A good short read!!",25625,1
Kindle_Store_5,5.0,CG,"j A Fielding wow you are an amazing author and you are a true author. I am just so glad that I had the opportunity to read this book!

This is a great book to read and look forward to reading",25657,0
Kindle_Store_5,5.0,OR,I really love this series and all the books by this author. The rhyming is great and the illustrations are adorable! Kids will love these books and I hope there will be many more. I can't wait to read them to my nieces and nephews. Well done.,25700,1
Kindle_Store_5,5.0,OR,"It is a very nice story. It is funny and loving . Sometime I get mad at men who are so stubborn , but I guess we women are that way sometime to. It is romance and that is what the book is about and it is good.",25742,1
Kindle_Store_5,5.0,OR,"Esta novela es muy bonita, muy romantica, de muchos sentimientos, mucho amor. Es muy suave de leer, tiene muchos valores como el amor por la familia y tambien tiene sus partes comicas. Megan y Daniel son maravillosos y tambien Brandon. Atrapa desde la primera pagina, la recomiendo mucho.",25753,1
Kindle_Store_5,5.0,OR,Excellent book. I loved the characters and the premise. The writing was spot on. My only problem was it was too short! I want more! Thank goodness the other two books in this series are out and winging their way to my Kindle even as I type this.,25827,1
Kindle_Store_5,4.0,CG,"Great prequel that is as good as the first one. I will admit that I was a bit nervous about reading the first one. The story took some time to get to the end, but it was well worth the wait. I am looking forward to reading the rest of",25982,0
Kindle_Store_5,3.0,CG,Jim gets turned by seeing a picture of the girl in the picture. When he sees the girl he is so impressed that he goes to her and takes her to the hospital. When she is there she is told she is pregnant and she will be placed in a hospital.,25984,0
Kindle_Store_5,2.0,CG,"There was potential here, but it was too short and too predictable. There were too many twists and turns and too many missed opportunities. The writing was good, the story was interesting and it was well written. I'm looking forward to reading the next book in the series.",26128,0
Kindle_Store_5,5.0,OR,"I enjoy reading a historical novel occasionally and this one did not disappoint. The story was mainly about Agatha and Wyatt, but also followed characters from the first book of this series. I enjoy reading series where each book can be a stand alone novel, but continues the stories of characters in the series.  I'm looking forward to reading more books in this series.",26285,1
Kindle_Store_5,5.0,OR,This is a well written story The plot grabs you and keeps you turning the pages The heroine will take you with her as she journeys throw becoming the Hero's little girl The Hero knows he needs to protect her even if it is from herself but can the heroine accept that help can she admit she likes it and needs it Check out the book to find out,26387,1
Kindle_Store_5,5.0,CG,Great storyline. Raine is doing what she can to protect her sister. She is a strong woman and doesn't let anyone know her true identity.  The story is told in a very realistic way. The author does not hide the fact that this is a very young author.  The author also does a great job with the characters and the story.,26428,0
Kindle_Store_5,5.0,OR,I was recommended to check out this book. I knew basically nothing about Norse mythology before reading this book. I enjoyed reading this book.  The author does a good job giving a general background and historical notes on the various gods. As a complete newbie to Norse mythology it was helpful and made for an enjoyable experience. I would recommend this to anyone who wants to learn more about Norse mythology.,26463,1
Kindle_Store_5,5.0,CG,Kennedy was obsessed with Chopra and his family. His father was a cowboy who had a strong interest in Chopra. Chopra's grandfather was a social worker who worked in a local newspaper. Chopra had no idea that Chopra was a hockey player. Chopra was shocked when Chopra's father found out about Chopra's birth.,26471,0
Kindle_Store_5,4.0,OR,"A Glimmer of Hope is the prequel to Isle of Hope. While Isle of Hope is stand-alone (and A Glimmer of Hope is not), Glimmer give an excellent introduction to Isle by setting the stage and introducing the characters. I would number Isle of Hope in my top 5 books of 2015 (and read it again between reading Glimmer and posting this review) and I would recommend that everyone read Glimmer before Isle.",26480,1
Kindle_Store_5,5.0,CG,"I loved this story, Kayla has the chemistry and her dad is a killer. She's just a little stuck in the past. She needs to get over her past and move on. The story was well written and kept me engaged. I absolutely loved this book! I was given this book by a friend in exchange for an honest review.",26491,0
Kindle_Store_5,4.0,CG,It's rare to find an author who doesn't take a good enough science to give the reader the full story. I had a hard time following the storyline through out the book. I wanted to go through it in one day. I wanted to know what happened with the two characters. I wanted to know if they could possibly be together. I wanted to know if they could come together,26563,0
Kindle_Store_5,5.0,CG,"In The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J. Tootree

The Liar and Other Stories by T. J.",26700,0
Kindle_Store_5,5.0,CG,"What a fitting ending for this series, with the third book in the series just around the corner.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a little predictable, the second one was a little more interesting.  I really liked the first book in the series and I can't wait to see what happens next.",26887,0
Kindle_Store_5,5.0,CG,"I'm so happy that Camryn has finally come to terms with her past and is now a full time woman. I know I am, but I am still a complete mess. I can't even begin to describe how much I loved her. Camryn is one of my favorite characters in the entire series. I have read the entire series, and I have not lost a single one of them. I can't wait to read the next installment.I enjoyed this book.",26900,0
Kindle_Store_5,4.0,OR,"Mmm honestly I don't know what to write. It was good, but not great. The first was definitely a whole lot better. This one was kinda  boring compared to Jake and Pipers story. What I did like is the things that would pop out of Harlows mouth was hilarious and the sex was pretty hot too. I just didn't feel the love connection like in the first book and this one just seemed to drag on in some parts. I am definitely looking forward to Lars and Noxs stories though, I do love me some bad boys",26953,1
Kindle_Store_5,4.0,OR,"I liked how this story developed.  Rosalie Whitwell just wants a home of her own.  David Linney, Marquess of Deal, has spent his life being alone.  There are two tropes here.  David thinks he should not have children because he will pass a condition that runs in his family.  The other is the marriage of connivence.  Both work well in this story of two people who belong together.  The characters are well developed, the plot moves smoothly and the writing is excellent.  Pick this up for a enjoyable summer time read.",26969,1
Kindle_Store_5,4.0,OR,"Snowfall is the conclusion of the three part series by Maeve Morrick. Liam has been kidnapped and Alanna, Parker, Ben, Viktor, and Donny need to find their way to the Alert Station to save Liam. Calder wants Alanna and has the virus. Does the virus work? Is it stable? Will Calder be defeated? All of the questions are finally answered in the conclusion to this series.

Overall all, I enjoyed reading the series.  Maeve Morrick is a new author for me and I would continue to read more of her books.

I received this book for free for my honest opinion.",26984,1
Kindle_Store_5,4.0,OR,These books were about Anna and Cole Stevens. Anna is an art student who is looking to do her internship and Cole is a business owner and operator. Anna knows who she wants to do her internship with and who she doesn't and she does not want to do her internship with Mr. Stevens. She has heard all about Cole and what kind of photography he does and she wants no part of it. But some things occur and she ends up putting herself in a bad situation. Maybe there are things she doesn't know about Cole Stevens and things she can learn.,27029,1
Kindle_Store_5,5.0,CG,Just finished The Companion Contract.  I couldn't put it down.  This is the first book in a series.  The second book is going to be out soon.  I can't wait to see what happens in this series.I absolutely loved this book! I was given this book by a friend and I was immediately hooked. I can't wait to read the next book in this series.This book was awesome!!  I love the characters and the story line.  I can't wait to read the next,27050,0
Kindle_Store_5,4.0,OR,Slade and Samantha are getting married but will the secrets two people close to her between the happy ending she wants. Sam is back to being extra and running scared but she did grow a little bit in this book. Slade is trying his best to figure out who is trying to destroy his happiness but he is a fighter. We all know there is some secrets and two people close to her are hiding a big one. Can she forgive the ones trying to hurt get and the ones lying to her? Who knows you just have to read it to Sam and Slade get the happiness they been wishing for.,27150,1
Kindle_Store_5,5.0,CG,Davina's message is rare and precious. The story is filled with twists and turns that keep you wanting to read more.  The characters are believable and the story is captivating.  This is a must read for all romance lovers.I enjoyed this story. I liked the characters and the storyline. I found myself with a feeling of danger in the end.I love the idea of the story and the characters.  I love the way the author created the characters.  I love how the author wrote them.  I love the way the author moved the story along.  I love how the author makes,27288,0
Kindle_Store_5,4.0,OR,"NUMBER OF HEARTS: 4
Dont ask me why I took so long to read this book because I don't have a reason.  I am in love with Ms. Burtons Hope series and I am so glad that I did finally pick up this novella!!
I really enjoyed Will & Janes journey.  Both are just great.  Even if Jane is stubborn and determined to do it all on her own.  I could tell you everything that happens but what fun would that be.  (hint it wouldnt be any fun).
If you are a Hope fan and you have not read this novella yet?  You should and I think you will enjoy it very much.  If you are new to this series you don't have to start here but I think you should.

Disclaimer:
I  purchased this book and this review is my own opinion and not a paid review.",27559,1
Kindle_Store_5,4.0,CG,"Not loving this battle Mercy and her family are going through.

The story starts out with Mercy and Ethan.  The story moves at a steady pace and the characters are strong and strong.  I found myself in tears every time they were together.  I found myself laughing out loud and a bit sad at times.  I found myself laughing out loud at the same time.

This story had me wanting to punch my husband.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.

The story moves at a steady pace. ",27731,0
Kindle_Store_5,5.0,OR,"My family eats very healthy, clean foods with no sugar and high protein. We have multiple dietary needs and because of this making meals can be a challenge. A healthy lifestyle is a healthy you. That is one of the important things that makes us happy. Eating the right and nutritious foods are essential to our body.
This is a great book for anyone that wants to try a healthier diet. It's very informative and well-written. The detailed recipes are broken down into the following categories. I love there is healthy versions of meals that my family is used to eating made healthier, with less preservative laden ingredients.

Losing weight, eating the right foods for your body to be healthy and focusing on what the body needs is essential to being a whole, healthy person.

* * * I received this product at a discounted price in exchange for my honest and unbiased review. My review and rating is based solely on my own personal opinion and experience with the product. As with everything in life, individual results may vary. If my review has helped you in any way then please let me know by clicking the Yes button below. I appreciate your feedback. Thank you! * * *",27920,1
Kindle_Store_5,4.0,CG,"Love, Life and Everything Else (Cora Deleuze's book)

The Clue is a short book that is packed with information and then the beginning of a great story. The story begins with the main characters, Stephanie, and Tori. Stephanie is a teacher in her first year. She is a widow and has been engaged to a man named Henry since her husband died. They live in a small apartment on the edge of town, but all that changes when she finds out about his father's death. The story continues with Stephanie, Tori, Stephanie's best friend, and Stephanie's best friend. Stephanie is a recovering addict and is not sure if she will survive the ordeal of being in the hospital, or if she will be able to find a new life.

This is a good story with lots of information and with good characters. There are a few surprises along the way. I recommend this book to anyone who is looking for a good story that is not predictable. The characters are well developed, the story is well written and the plot is well written. The only thing I would change is that I will be reading more of these stories by this author.I have enjoyed all of the books in this series.  I have read all the books and will continue to do so",28165,0
Books_5,4.0,CG,Good read. Enjoyable characters. Kept me turning pages. Great plot.,28437,0
Books_5,5.0,OR,Read all of these. Held my interest in every book.,28460,1
Books_5,5.0,OR,I like you very much take some getting used to,28462,1
Books_5,5.0,CG,Gorgeous artwork.  Great for a book club.  Not for a book club. ,28478,0
Books_5,5.0,OR,"I like the Captain Lacey mysteries, the period description is interesting.",28501,1
Books_5,4.0,CG,Somehow I had missed this book. The story line is good but not my cup of tea.,28568,0
Books_5,5.0,CG,"Typical Dresden Files adventure. Fun, suspenseful, and very funny.",28570,0
Books_5,4.0,OR,A good read for me...but tough to keep all of the characters straight.,28583,1
Books_5,3.0,OR,The story was ok. It was not the best she has ever written.,28599,1
Books_5,5.0,CG,"Another fantastic book by Rosemary, and an entertaining read.  I will keep my eyes peeled for",28610,0
Books_5,5.0,OR,An enjoyable read.  Lots of laughs and some serious situations for young folks.,28640,1
Books_5,5.0,OR,A fun light summer read!  Thank you for making a third in the series!!,28673,1
Books_5,5.0,OR,"A great read, lots of twists and turns, Can't wait to read more from this author",28708,1
Books_5,5.0,CG,Great plot. Kept moving till the end. Great characters. Great ending.,28737,0
Books_5,5.0,OR,Always a good read with a lot of twists and turns.  And a lot of money.,28749,1
Books_5,5.0,CG,"heart warming
Great good read
love the book

I'd recommend this book to anyone who",28761,0
Books_5,5.0,OR,"Another Carpathian book. I just love the way she weaves these characters.
It is a great book to escape with",28826,1
Books_5,5.0,OR,It is actually a good read. I read all of them just to see the hype and I was hooked.,28904,1
Books_5,5.0,CG,"GREAT STORY,,,GOOD READING, COULDN'T PUT THE BOOK DOWN!!",28957,0
Books_5,5.0,CG,"Good easy summer read kind of book, with lots of action and lots of suspense. I just hope she",28970,0
Books_5,5.0,OR,This was my first Kristan Higgins book. I can honestly say it was the funniest book I've ever read.,28992,1
Books_5,4.0,OR,The author made it easy for me to feel as if I were part of the celebration of life and nature.,29000,1
Books_5,5.0,OR,"Planning a trip and want to read up on different areas.  This way, we can be a little more informed",29022,1
Books_5,4.0,CG,There are no Linda Lael books. The only one I've read by this author is the one in the,29051,0
